group	dataset	id	replica 82
DEUTERON	NMC_NC_NOTFIXED_EM-F2	60	0.9844447100434228
DEUTERON	NMC_NC_NOTFIXED_EM-F2	72	0.9710004603160337
DEUTERON	NMC_NC_NOTFIXED_EM-F2	73	0.9396076951770388
DEUTERON	NMC_NC_NOTFIXED_EM-F2	103	0.9730415355601938
DEUTERON	NMC_NC_NOTFIXED_EM-F2	105	0.964548639523535
DEUTERON	NMC_NC_NOTFIXED_EM-F2	106	0.9781742818189325
DEUTERON	NMC_NC_NOTFIXED_EM-F2	120	0.9421877176120149
DEUTERON	NMC_NC_NOTFIXED_EM-F2	122	0.9556479397061417
DEUTERON	NMC_NC_NOTFIXED_EM-F2	136	0.9378518893779503
DEUTERON	NMC_NC_NOTFIXED_EM-F2	146	0.9099064498187823
DEUTERON	NMC_NC_NOTFIXED_EM-F2	150	0.9223868392014584
DEUTERON	NMC_NC_NOTFIXED_EM-F2	162	0.9319179154820033
DEUTERON	NMC_NC_NOTFIXED_EM-F2	164	0.9163469760794013
DEUTERON	NMC_NC_NOTFIXED_EM-F2	167	0.903857130856801
DEUTERON	NMC_NC_NOTFIXED_EM-F2	168	0.8977161156024571
DEUTERON	NMC_NC_NOTFIXED_EM-F2	169	0.9112430555361839
DEUTERON	NMC_NC_NOTFIXED_EM-F2	181	0.8730729919228959
DEUTERON	NMC_NC_NOTFIXED_EM-F2	182	0.8774620038971933
DEUTERON	NMC_NC_NOTFIXED_EM-F2	192	0.859688761733279
DEUTERON	NMC_NC_NOTFIXED_EM-F2	195	0.8659798973891656
DEUTERON	NMC_NC_NOTFIXED_EM-F2	198	0.8213263974926395
DEUTERON	NMC_NC_NOTFIXED_EM-F2	203	0.8941264347082591
DEUTERON	NMC_NC_NOTFIXED_EM-F2	205	0.8514085890170374
DEUTERON	NMC_NC_NOTFIXED_EM-F2	212	0.8223083615090876
DEUTERON	NMC_NC_NOTFIXED_EM-F2	217	0.8070654157674902
DEUTERON	NMC_NC_NOTFIXED_EM-F2	218	0.8481560562665802
DEUTERON	NMC_NC_NOTFIXED_EM-F2	220	0.788921004175054
DEUTERON	NMC_NC_NOTFIXED_EM-F2	223	0.7891386018961621
DEUTERON	NMC_NC_NOTFIXED_EM-F2	233	0.7735570130778668
DEUTERON	NMC_NC_NOTFIXED_EM-F2	236	0.7243398225238842
DEUTERON	NMC_NC_NOTFIXED_EM-F2	238	0.7599529581391957
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	57	0.3652254116236405
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	58	0.3437256038666399
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	100	0.28684692415100727
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	119	0.25511551696094653
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	122	0.23596858332659473
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	123	0.2607160731689478
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	163	0.09720690770410853
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	164	0.10064560032767954
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	165	0.08350378267530036
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	58	0.32357190524410556
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	76	0.29577175821085233
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	77	0.2902296613781506
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	95	0.257863113624069
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	98	0.2569596074175377
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	120	0.19154112497943163
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	141	0.1308646089939446
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	142	0.13119317178764694
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	165	0.06501421399782027
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	0	0.3607700795532053
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	1	0.3621542766628021
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	4	0.3659862383741546
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	5	0.35322082811679056
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	8	0.3484458028522021
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	16	0.3252795688073521
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	17	0.3370112141835166
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	20	0.30176024512899285
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	22	0.3024831197049004
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	23	0.3119085346152859
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	30	0.2735002745604345
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	39	0.23457220028882653
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	44	0.20820488799346704
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	45	0.20465226274082268
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	50	0.1517597686494869
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	51	0.1477975167098995
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	52	0.1382147214102307
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	56	0.13724568470075177
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	63	0.08421093999085269
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	73	0.06592479496441396
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	79	0.039789433628719506
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	80	0.03717120927646327
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	96	0.007446565744573584
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	111	0.3383930871538374
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	116	0.308319583222134
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	119	0.31807375993655806
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	122	0.3011628941295043
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	124	0.290711288039115
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	126	0.2828965775854675
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	133	0.23007464789060914
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	135	0.22012336902264376
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	136	0.22003571529625207
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	141	0.21287441364815282
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	144	0.2091391648898469
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	150	0.15004558865796344
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	154	0.13756763521931528
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	155	0.13041201283570283
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	157	0.13878705482021927
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	158	0.11844404097099863
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	161	0.09087364311831463
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	164	0.08022188305705671
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	177	0.037170076015584565
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	179	0.039975750338925184
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	180	0.034822396716557485
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	181	0.0365570532302905
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	184	0.02935649399637747
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	191	0.011862953242310287
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	196	0.3774155947767504
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	199	0.37621547413472034
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	218	0.27633705467003133
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	226	0.20714188093710784
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	227	0.2080177987500979
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	236	0.13437324104623707
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	237	0.13198929411854887
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	249	0.0684802172156874
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	251	0.0704637745603916
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	253	0.05939097700433226
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	258	0.03446772360839162
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	268	0.010896099280622913
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	270	0.011315136533198244
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	271	0.009458175602173135
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	272	0.009659192654097752
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	274	0.009023365016410321
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	276	0.3868697458411281
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	281	0.32614788250187726
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	283	0.3303239386321443
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	289	0.2941879784183807
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	290	0.3011668455072473
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	295	0.26715302286702397
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	296	0.26529208413533756
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	302	0.20220555632195464
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	303	0.21010048875554493
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	305	0.18760515883149168
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	306	0.1973956207566597
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	307	0.1972259774991907
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	309	0.19602366569799234
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	315	0.12761454886535592
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	327	0.064759865971099
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	330	0.0595510880368117
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	332	0.03361072930587484
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	342	0.013339015921288012
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	343	0.01081241688836637
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	347	0.008265505133835055
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	348	0.01045565089157294
