group	dataset	id	replica 91
DEUTERON	NMC_NC_NOTFIXED_EM-F2	58	0.9721948009320843
DEUTERON	NMC_NC_NOTFIXED_EM-F2	59	0.981655164253802
DEUTERON	NMC_NC_NOTFIXED_EM-F2	88	0.9810390491430423
DEUTERON	NMC_NC_NOTFIXED_EM-F2	90	0.9646779476970675
DEUTERON	NMC_NC_NOTFIXED_EM-F2	91	0.9268975144072553
DEUTERON	NMC_NC_NOTFIXED_EM-F2	106	0.9583566176540376
DEUTERON	NMC_NC_NOTFIXED_EM-F2	118	0.9374414584456127
DEUTERON	NMC_NC_NOTFIXED_EM-F2	121	0.9426976330477341
DEUTERON	NMC_NC_NOTFIXED_EM-F2	131	0.9521816163122093
DEUTERON	NMC_NC_NOTFIXED_EM-F2	135	0.9261314715656765
DEUTERON	NMC_NC_NOTFIXED_EM-F2	138	0.9809335639585254
DEUTERON	NMC_NC_NOTFIXED_EM-F2	151	0.9419670600856881
DEUTERON	NMC_NC_NOTFIXED_EM-F2	152	0.9224436900281446
DEUTERON	NMC_NC_NOTFIXED_EM-F2	162	0.9126546684056219
DEUTERON	NMC_NC_NOTFIXED_EM-F2	165	0.9036531379916927
DEUTERON	NMC_NC_NOTFIXED_EM-F2	168	0.8860283594111685
DEUTERON	NMC_NC_NOTFIXED_EM-F2	175	0.8820648224077414
DEUTERON	NMC_NC_NOTFIXED_EM-F2	185	0.9032767570167363
DEUTERON	NMC_NC_NOTFIXED_EM-F2	190	0.8197535104528622
DEUTERON	NMC_NC_NOTFIXED_EM-F2	192	0.8407223932925394
DEUTERON	NMC_NC_NOTFIXED_EM-F2	193	0.8469053375080876
DEUTERON	NMC_NC_NOTFIXED_EM-F2	203	0.8397346470209522
DEUTERON	NMC_NC_NOTFIXED_EM-F2	204	0.8398838632081294
DEUTERON	NMC_NC_NOTFIXED_EM-F2	206	0.7985982239986158
DEUTERON	NMC_NC_NOTFIXED_EM-F2	211	0.8295042336316724
DEUTERON	NMC_NC_NOTFIXED_EM-F2	218	0.8285271503499225
DEUTERON	NMC_NC_NOTFIXED_EM-F2	222	0.8148318150586246
DEUTERON	NMC_NC_NOTFIXED_EM-F2	223	0.8314094136624023
DEUTERON	NMC_NC_NOTFIXED_EM-F2	235	0.763775483211023
DEUTERON	NMC_NC_NOTFIXED_EM-F2	255	0.6677991030876085
DEUTERON	NMC_NC_NOTFIXED_EM-F2	258	0.6148853983030947
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	42	0.3422009408153041
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	60	0.35660113759475626
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	75	0.32128611141221286
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	98	0.30559348075807025
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	101	0.2607575073786367
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	119	0.238619217540696
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	142	0.16543961015486588
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	145	0.16830698496185797
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	165	0.08247830357855859
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	57	0.29214039962550903
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	74	0.2634116975478526
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	76	0.2756084310678816
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	116	0.19303789036666594
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	140	0.12908373136796386
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	142	0.11728934455944677
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	163	0.06256236316753848
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	164	0.07776127462593709
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	165	0.06965172348433951
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	5	0.3797227423148007
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	6	0.3856800166189089
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	7	0.38262131855023357
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	11	0.37593243401087956
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	13	0.36244615697322596
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	14	0.3699096731349872
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	18	0.3475807279760774
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	20	0.3304609230246803
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	23	0.322249220913386
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	25	0.3107496270368964
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	31	0.30507249379628637
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	36	0.24637343456670638
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	39	0.2410970197152499
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	46	0.2141647617640731
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	50	0.15508706413670248
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	54	0.1436988990419835
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	56	0.14982699379299735
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	81	0.03708243974824976
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	93	0.01159905729011651
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	96	0.010655820074519078
