group	dataset	id	replica 93
DEUTERON	NMC_NC_NOTFIXED_EM-F2	60	0.9788247872721412
DEUTERON	NMC_NC_NOTFIXED_EM-F2	74	0.9741350195274447
DEUTERON	NMC_NC_NOTFIXED_EM-F2	86	0.9617683988103036
DEUTERON	NMC_NC_NOTFIXED_EM-F2	90	0.9687200536688217
DEUTERON	NMC_NC_NOTFIXED_EM-F2	91	0.9287489950607635
DEUTERON	NMC_NC_NOTFIXED_EM-F2	106	0.9646349381853165
DEUTERON	NMC_NC_NOTFIXED_EM-F2	107	0.9676325378666392
DEUTERON	NMC_NC_NOTFIXED_EM-F2	119	0.9282886035660441
DEUTERON	NMC_NC_NOTFIXED_EM-F2	122	0.9627474653336979
DEUTERON	NMC_NC_NOTFIXED_EM-F2	134	0.9143518656769932
DEUTERON	NMC_NC_NOTFIXED_EM-F2	137	0.9379119344430986
DEUTERON	NMC_NC_NOTFIXED_EM-F2	138	0.9532701985574024
DEUTERON	NMC_NC_NOTFIXED_EM-F2	146	0.9080934167331626
DEUTERON	NMC_NC_NOTFIXED_EM-F2	148	0.9368851913957349
DEUTERON	NMC_NC_NOTFIXED_EM-F2	149	0.9377211224200294
DEUTERON	NMC_NC_NOTFIXED_EM-F2	161	0.8984130883477673
DEUTERON	NMC_NC_NOTFIXED_EM-F2	162	0.9057652629756728
DEUTERON	NMC_NC_NOTFIXED_EM-F2	175	0.8550616176107897
DEUTERON	NMC_NC_NOTFIXED_EM-F2	177	0.8767003187196228
DEUTERON	NMC_NC_NOTFIXED_EM-F2	179	0.8563081588261959
DEUTERON	NMC_NC_NOTFIXED_EM-F2	181	0.864008904806834
DEUTERON	NMC_NC_NOTFIXED_EM-F2	184	0.8766865064408769
DEUTERON	NMC_NC_NOTFIXED_EM-F2	191	0.848730836774126
DEUTERON	NMC_NC_NOTFIXED_EM-F2	196	0.8712320324482999
DEUTERON	NMC_NC_NOTFIXED_EM-F2	207	0.8494395833447701
DEUTERON	NMC_NC_NOTFIXED_EM-F2	208	0.8178579680365079
DEUTERON	NMC_NC_NOTFIXED_EM-F2	213	0.8026033225478357
DEUTERON	NMC_NC_NOTFIXED_EM-F2	218	0.8285929690591897
DEUTERON	NMC_NC_NOTFIXED_EM-F2	221	0.8011039224736202
DEUTERON	NMC_NC_NOTFIXED_EM-F2	222	0.803992105409045
DEUTERON	NMC_NC_NOTFIXED_EM-F2	224	0.7921680013292205
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	57	0.2942755615920923
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	77	0.2760532638276649
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	78	0.26713258983645793
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	80	0.26602646813482983
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	140	0.13460802760486634
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	142	0.13304386358591863
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	144	0.13470085359680553
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	164	0.07483038547081627
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	165	0.08035974763560673
ATLAS	ATLAS_Z0J_8TEV_PT-M	0	40.08494083737166
ATLAS	ATLAS_Z0J_8TEV_PT-M	1	31.49796745594049
ATLAS	ATLAS_Z0J_8TEV_PT-M	5	2.854936676669896
ATLAS	ATLAS_Z0J_8TEV_PT-M	17	21.26692092987551
ATLAS	ATLAS_Z0J_8TEV_PT-M	23	0.019188245292890323
ATLAS	ATLAS_Z0J_8TEV_PT-M	39	8.35979012269033
ATLAS	ATLAS_Z0J_8TEV_PT-M	40	4.8129596539894886
ATLAS	ATLAS_Z0J_8TEV_PT-M	41	1.7607238247688712
ATLAS	ATLAS_Z0J_8TEV_PT-M	59	7.257715361163064
ATLAS	ATLAS_Z0J_8TEV_PT-M	60	5.026335755639821
ATLAS	ATLAS_Z0J_8TEV_PT-M	62	0.6319108912942034
