group	dataset	id	replica 11
DEUTERON	NMC_NC_NOTFIXED_EM-F2	59	0.9888921237587338
DEUTERON	NMC_NC_NOTFIXED_EM-F2	73	0.96738487458445
DEUTERON	NMC_NC_NOTFIXED_EM-F2	75	0.9804823071370815
DEUTERON	NMC_NC_NOTFIXED_EM-F2	88	0.9656064534024601
DEUTERON	NMC_NC_NOTFIXED_EM-F2	91	0.9404992741459458
DEUTERON	NMC_NC_NOTFIXED_EM-F2	116	0.9330641744313992
DEUTERON	NMC_NC_NOTFIXED_EM-F2	117	0.9403524616444331
DEUTERON	NMC_NC_NOTFIXED_EM-F2	132	0.9507205338950094
DEUTERON	NMC_NC_NOTFIXED_EM-F2	133	0.9373058318732268
DEUTERON	NMC_NC_NOTFIXED_EM-F2	149	0.9245245245272253
DEUTERON	NMC_NC_NOTFIXED_EM-F2	150	0.914626907839055
DEUTERON	NMC_NC_NOTFIXED_EM-F2	153	0.890044176611004
DEUTERON	NMC_NC_NOTFIXED_EM-F2	165	0.8999541620031303
DEUTERON	NMC_NC_NOTFIXED_EM-F2	169	0.8972592089321626
DEUTERON	NMC_NC_NOTFIXED_EM-F2	177	0.8746210462167336
DEUTERON	NMC_NC_NOTFIXED_EM-F2	178	0.8653688025678952
DEUTERON	NMC_NC_NOTFIXED_EM-F2	179	0.8558202917158245
DEUTERON	NMC_NC_NOTFIXED_EM-F2	181	0.8486372388304746
DEUTERON	NMC_NC_NOTFIXED_EM-F2	182	0.8612041853685285
DEUTERON	NMC_NC_NOTFIXED_EM-F2	183	0.8608466772034046
DEUTERON	NMC_NC_NOTFIXED_EM-F2	194	0.8398589536496289
DEUTERON	NMC_NC_NOTFIXED_EM-F2	203	0.7990855252592075
DEUTERON	NMC_NC_NOTFIXED_EM-F2	213	0.8648951250931615
DEUTERON	NMC_NC_NOTFIXED_EM-F2	218	0.8334409400321606
DEUTERON	NMC_NC_NOTFIXED_EM-F2	219	0.8160278700284826
DEUTERON	NMC_NC_NOTFIXED_EM-F2	220	0.7775909014105769
DEUTERON	NMC_NC_NOTFIXED_EM-F2	221	0.7882935359444443
DEUTERON	NMC_NC_NOTFIXED_EM-F2	224	0.7378852197264845
DEUTERON	NMC_NC_NOTFIXED_EM-F2	225	0.7438142636233906
DEUTERON	NMC_NC_NOTFIXED_EM-F2	234	0.7816213058111008
DEUTERON	NMC_NC_NOTFIXED_EM-F2	249	0.7021411661171292
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	59	0.33471858614706373
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	77	0.3389574282230153
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	78	0.3381281227777256
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	79	0.3332880534037735
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	80	0.2830827402991552
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	96	0.31488827484401016
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	100	0.30120849946055517
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	119	0.25201579837124255
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	123	0.2705260777944816
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	41	0.33211435234586445
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	42	0.3162013266964061
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	59	0.29714385594997034
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	60	0.2897286372461976
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	80	0.26230403464779545
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	94	0.2561251102485904
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	117	0.19351395030609383
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	118	0.1838666730454623
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	143	0.12011154267440281
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	2	0.37775121927520233
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	5	0.37178972555965617
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	12	0.3645611708108988
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	19	0.33179996310869264
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	21	0.3171179377019004
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	26	0.3022653633476329
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	29	0.3035379006333745
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	32	0.2760726600085714
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	37	0.23512960098004887
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	52	0.14490280831456606
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	54	0.1390752478705494
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	64	0.07741013224656151
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	65	0.08472441000769602
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	68	0.08101233301149752
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	71	0.07726421902221918
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	72	0.07432364432059341
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	80	0.03656223373776697
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	101	0.37997641070357746
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	106	0.3777329093543843
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	111	0.37071219226088237
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	113	0.34009850021960164
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	115	0.34657513391576533
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	118	0.3209760890115167
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	126	0.3060708512425002
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	132	0.26582076087299067
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	141	0.22411160411630818
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	143	0.21312632665082853
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	145	0.16025904877855668
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	151	0.14874731544202083
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	154	0.1422054116880365
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	156	0.13605547174114196
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	158	0.12415614605641431
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	162	0.08213420257224109
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	166	0.08006638073570264
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	170	0.06685238964961322
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	176	0.0382978667182254
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	177	0.03617668896070164
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	179	0.03896847377046586
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	185	0.030825953312078352
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	191	0.010409482653352597
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	193	0.010977892025579913
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	195	0.005640774667813641
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	198	0.392805033194523
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	199	0.3976975743424115
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	200	0.39468643308565715
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	204	0.36966826640749556
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	208	0.3498826183636151
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	209	0.3488174937004719
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	222	0.2754784404328824
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	223	0.270469318617905
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	230	0.2097660718910872
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	232	0.20854847810180913
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	243	0.12564913850262324
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	245	0.07830980639115942
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	250	0.07204207095785008
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	253	0.06174480257819115
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	255	0.034428127726998076
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	260	0.03203202372508423
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	262	0.033311746280610136
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	268	0.00886585095623018
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	272	0.0090803340387442
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	273	0.007920139470531674
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	275	0.39184112284470934
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	276	0.4016993269181098
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	285	0.3350893291398761
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	288	0.32445225769583486
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	289	0.3150240502045903
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	290	0.3148738525480924
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	291	0.3123861889273216
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	292	0.3021572801630915
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	297	0.2632752850823853
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	305	0.20805817687077413
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	307	0.20865898263128788
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	309	0.20733975360826468
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	310	0.20138187698590415
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	312	0.14294780588124598
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	315	0.13224338261655477
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	318	0.12013988310918106
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	321	0.07482835126469284
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	322	0.07988139514404585
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	326	0.06739057628561188
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	334	0.030468242002826097
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	335	0.02988420780950751
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	338	0.028844634901165317
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	4	0.3432140755799993
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	10	0.3123108529692795
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	13	0.3039154414952843
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	14	0.3081221104709234
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	16	0.30057787802258884
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	23	0.26234581689228564
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	33	0.22163230806589235
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	35	0.2048519578875692
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	41	0.17960513824204327
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	46	0.16502733639473727
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	47	0.1521653134229006
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	55	0.10707499992541447
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	64	0.06348774812734684
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	66	0.05640274367752575
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	70	0.04858484724397877
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	74	0.04824822770915727
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	75	0.05109156010350596
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	81	0.022093937734121563
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	98	0.007740031977534423
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	99	0.37682725182687166
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	100	0.34693706846280475
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	102	0.34523454093038963
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	105	0.3353187125274627
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	107	0.31716916309294524
DEUTERON	BCDMS_NC_NOTFIXED_D_EM-F2	108	0.302680848247854
