group	dataset	id	replica 86
DEUTERON	NMC_NC_NOTFIXED_EM-F2	58	0.962290389068438
DEUTERON	NMC_NC_NOTFIXED_EM-F2	73	0.955961858519649
DEUTERON	NMC_NC_NOTFIXED_EM-F2	75	0.9761502951728124
DEUTERON	NMC_NC_NOTFIXED_EM-F2	101	0.9513312948422934
DEUTERON	NMC_NC_NOTFIXED_EM-F2	104	0.9595891403331881
DEUTERON	NMC_NC_NOTFIXED_EM-F2	105	0.9571897453583468
DEUTERON	NMC_NC_NOTFIXED_EM-F2	106	0.9779183510703181
DEUTERON	NMC_NC_NOTFIXED_EM-F2	116	0.9384547785432074
DEUTERON	NMC_NC_NOTFIXED_EM-F2	121	0.9619390039880917
DEUTERON	NMC_NC_NOTFIXED_EM-F2	123	0.9734325313441304
DEUTERON	NMC_NC_NOTFIXED_EM-F2	151	0.9534215431279011
DEUTERON	NMC_NC_NOTFIXED_EM-F2	154	0.8940131267305735
DEUTERON	NMC_NC_NOTFIXED_EM-F2	162	0.9194480426403427
DEUTERON	NMC_NC_NOTFIXED_EM-F2	168	0.8966126618876843
DEUTERON	NMC_NC_NOTFIXED_EM-F2	175	0.893900931269438
DEUTERON	NMC_NC_NOTFIXED_EM-F2	180	0.8823284627868715
DEUTERON	NMC_NC_NOTFIXED_EM-F2	189	0.8735007527050367
DEUTERON	NMC_NC_NOTFIXED_EM-F2	193	0.8582491457853043
DEUTERON	NMC_NC_NOTFIXED_EM-F2	197	0.8666067204486934
DEUTERON	NMC_NC_NOTFIXED_EM-F2	199	0.8538555778409835
DEUTERON	NMC_NC_NOTFIXED_EM-F2	206	0.850176320947406
DEUTERON	NMC_NC_NOTFIXED_EM-F2	209	0.825805126931598
DEUTERON	NMC_NC_NOTFIXED_EM-F2	210	0.8395673869974034
DEUTERON	NMC_NC_NOTFIXED_EM-F2	220	0.7905278809585403
DEUTERON	NMC_NC_NOTFIXED_EM-F2	231	0.8162326556389843
DEUTERON	NMC_NC_NOTFIXED_EM-F2	232	0.7933180294730704
DEUTERON	NMC_NC_NOTFIXED_EM-F2	238	0.7304116722477212
DEUTERON	NMC_NC_NOTFIXED_EM-F2	245	0.7301591489680329
DEUTERON	NMC_NC_NOTFIXED_EM-F2	246	0.7628189377478822
DEUTERON	NMC_NC_NOTFIXED_EM-F2	255	0.6680188919272266
DEUTERON	NMC_NC_NOTFIXED_EM-F2	257	0.6704949792246866
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	42	0.3582259469335044
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	58	0.32663702063361144
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	75	0.33005046496679147
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	120	0.23974364983812826
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	122	0.24994882794970175
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	142	0.1642986143729433
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	143	0.16576944224987486
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	164	0.0992996096275428
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	166	0.08718939109611891
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	41	0.3166729805106765
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	42	0.2787355918974615
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	57	0.3026830154478793
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	77	0.28655678853039696
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	95	0.2520443309369062
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	97	0.24616619604981294
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	98	0.24130382172999099
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	117	0.20558509441294281
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	118	0.19601342248163664
