group	dataset	id	replica 44
DEUTERON	NMC_NC_NOTFIXED_EM-F2	45	1.007274217289205
DEUTERON	NMC_NC_NOTFIXED_EM-F2	59	0.9832833132773507
DEUTERON	NMC_NC_NOTFIXED_EM-F2	73	0.9680641555936677
DEUTERON	NMC_NC_NOTFIXED_EM-F2	101	0.9541485995386145
DEUTERON	NMC_NC_NOTFIXED_EM-F2	104	0.9532918802094827
DEUTERON	NMC_NC_NOTFIXED_EM-F2	106	0.9829233156746944
DEUTERON	NMC_NC_NOTFIXED_EM-F2	118	0.9315127931782283
DEUTERON	NMC_NC_NOTFIXED_EM-F2	122	0.9338669154551805
DEUTERON	NMC_NC_NOTFIXED_EM-F2	133	0.938092531798174
DEUTERON	NMC_NC_NOTFIXED_EM-F2	137	0.9498304829785446
DEUTERON	NMC_NC_NOTFIXED_EM-F2	153	0.9047917257956497
DEUTERON	NMC_NC_NOTFIXED_EM-F2	161	0.9294278108164897
DEUTERON	NMC_NC_NOTFIXED_EM-F2	165	0.8952098960568264
DEUTERON	NMC_NC_NOTFIXED_EM-F2	170	0.8369059852788872
DEUTERON	NMC_NC_NOTFIXED_EM-F2	180	0.8727401214598145
DEUTERON	NMC_NC_NOTFIXED_EM-F2	181	0.8687940062189395
DEUTERON	NMC_NC_NOTFIXED_EM-F2	190	0.8117113009007734
DEUTERON	NMC_NC_NOTFIXED_EM-F2	191	0.8700370596172341
DEUTERON	NMC_NC_NOTFIXED_EM-F2	196	0.8640226253116363
DEUTERON	NMC_NC_NOTFIXED_EM-F2	206	0.8129788543726634
DEUTERON	NMC_NC_NOTFIXED_EM-F2	209	0.8507267642561301
DEUTERON	NMC_NC_NOTFIXED_EM-F2	210	0.8200306525321621
DEUTERON	NMC_NC_NOTFIXED_EM-F2	217	0.7813744845578148
DEUTERON	NMC_NC_NOTFIXED_EM-F2	218	0.8330065497620358
DEUTERON	NMC_NC_NOTFIXED_EM-F2	221	0.8063715740745779
DEUTERON	NMC_NC_NOTFIXED_EM-F2	224	0.7689537629876997
DEUTERON	NMC_NC_NOTFIXED_EM-F2	225	0.770926718575898
DEUTERON	NMC_NC_NOTFIXED_EM-F2	238	0.7167187119775278
DEUTERON	NMC_NC_NOTFIXED_EM-F2	247	0.7520882598797684
DEUTERON	NMC_NC_NOTFIXED_EM-F2	255	0.6589287669033188
DEUTERON	NMC_NC_NOTFIXED_EM-F2	258	0.6877459141584765
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	57	0.3329362490832052
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	61	0.3245659319679898
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	76	0.3256819144668437
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	78	0.30481590761963195
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	121	0.22572274506976056
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	123	0.2603748521153818
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	142	0.16283121782208246
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	144	0.14576341162844367
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	163	0.0918805548035515
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	43	0.33346554736068484
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	59	0.2939086379035647
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	74	0.28164170359347435
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	77	0.27334572555427555
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	79	0.2884877507350271
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	80	0.3118096402963696
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	118	0.18768387824961824
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	143	0.14008222332679723
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	162	0.07068861347748338
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	2	0.37468321275776867
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	4	0.378452044529429
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	7	0.36901063840907816
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	15	0.34366671614457067
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	27	0.3016038425163832
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	30	0.2861892261397372
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	33	0.27783644350079195
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	50	0.1506795457641172
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	52	0.1385543535562642
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	54	0.1391628667745859
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	55	0.14325516542253972
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	56	0.1453684469617025
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	58	0.13429040775271753
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	63	0.08053860855143567
