group	dataset	id	replica 63
DEUTERON	NMC_NC_NOTFIXED_EM-F2	72	0.9806905141500368
DEUTERON	NMC_NC_NOTFIXED_EM-F2	75	0.9763376041284567
DEUTERON	NMC_NC_NOTFIXED_EM-F2	86	0.9552189755554721
DEUTERON	NMC_NC_NOTFIXED_EM-F2	90	0.96526623422088
DEUTERON	NMC_NC_NOTFIXED_EM-F2	91	0.927838158628232
DEUTERON	NMC_NC_NOTFIXED_EM-F2	101	0.9688861756167853
DEUTERON	NMC_NC_NOTFIXED_EM-F2	102	0.9647614403488872
DEUTERON	NMC_NC_NOTFIXED_EM-F2	103	0.9843505916345506
DEUTERON	NMC_NC_NOTFIXED_EM-F2	106	0.9863037452003302
DEUTERON	NMC_NC_NOTFIXED_EM-F2	117	0.9515426727568314
DEUTERON	NMC_NC_NOTFIXED_EM-F2	123	0.9560165870163653
DEUTERON	NMC_NC_NOTFIXED_EM-F2	134	0.9218013642144411
DEUTERON	NMC_NC_NOTFIXED_EM-F2	136	0.9284084229917966
DEUTERON	NMC_NC_NOTFIXED_EM-F2	152	0.8996203134588532
DEUTERON	NMC_NC_NOTFIXED_EM-F2	153	0.9321781630208156
DEUTERON	NMC_NC_NOTFIXED_EM-F2	178	0.8683636723866167
DEUTERON	NMC_NC_NOTFIXED_EM-F2	179	0.8591630508286482
DEUTERON	NMC_NC_NOTFIXED_EM-F2	185	0.87420339415989
DEUTERON	NMC_NC_NOTFIXED_EM-F2	190	0.8357020750334383
DEUTERON	NMC_NC_NOTFIXED_EM-F2	191	0.8569764637654945
DEUTERON	NMC_NC_NOTFIXED_EM-F2	192	0.8558198702063534
DEUTERON	NMC_NC_NOTFIXED_EM-F2	198	0.8338003192471144
DEUTERON	NMC_NC_NOTFIXED_EM-F2	205	0.8327639311465044
DEUTERON	NMC_NC_NOTFIXED_EM-F2	207	0.840048485545848
DEUTERON	NMC_NC_NOTFIXED_EM-F2	217	0.7832872486926141
DEUTERON	NMC_NC_NOTFIXED_EM-F2	222	0.812555469475974
DEUTERON	NMC_NC_NOTFIXED_EM-F2	238	0.7209440335360389
DEUTERON	NMC_NC_NOTFIXED_EM-F2	247	0.8059709179595101
DEUTERON	NMC_NC_NOTFIXED_EM-F2	256	0.7484220251971964
DEUTERON	NMC_NC_NOTFIXED_EM-F2	258	0.6969253545084714
DEUTERON	NMC_NC_NOTFIXED_EM-F2	259	0.846154989798114
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	58	0.315131971607082
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	75	0.281699303550473
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	77	0.28061944209732
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	80	0.2911717260997953
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	98	0.2584524281793613
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	116	0.20567847319835844
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	119	0.19411261670056087
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	162	0.06885270652096846
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	163	0.07103907953514174
ATLAS	ATLAS_Z0J_8TEV_PT-M	0	43.793731834198596
ATLAS	ATLAS_Z0J_8TEV_PT-M	7	0.026051039249320982
ATLAS	ATLAS_Z0J_8TEV_PT-M	9	22.360722426583006
ATLAS	ATLAS_Z0J_8TEV_PT-M	10	16.081298055801955
ATLAS	ATLAS_Z0J_8TEV_PT-M	14	0.5635045433929999
ATLAS	ATLAS_Z0J_8TEV_PT-M	15	0.021656381170842696
ATLAS	ATLAS_Z0J_8TEV_PT-M	20	5.833778756743985
ATLAS	ATLAS_Z0J_8TEV_PT-M	34	58.307897187315085
ATLAS	ATLAS_Z0J_8TEV_PT-M	58	10.038897102796298
ATLAS	ATLAS_Z0J_8TEV_PT-M	60	4.919022826017636
ATLAS	ATLAS_Z0J_8TEV_PT-M	63	0.02717205037372651
