group	dataset	id	replica 22
DEUTERON	NMC_NC_NOTFIXED_EM-F2	60	1.011705652981075
DEUTERON	NMC_NC_NOTFIXED_EM-F2	87	0.965801751222654
DEUTERON	NMC_NC_NOTFIXED_EM-F2	121	0.9294578284802698
DEUTERON	NMC_NC_NOTFIXED_EM-F2	135	0.919620390131134
DEUTERON	NMC_NC_NOTFIXED_EM-F2	139	0.9512257102382229
DEUTERON	NMC_NC_NOTFIXED_EM-F2	146	0.942674268646991
DEUTERON	NMC_NC_NOTFIXED_EM-F2	155	0.8472486574905831
DEUTERON	NMC_NC_NOTFIXED_EM-F2	180	0.8756523367464754
DEUTERON	NMC_NC_NOTFIXED_EM-F2	181	0.8766107519559381
DEUTERON	NMC_NC_NOTFIXED_EM-F2	184	0.856484441915051
DEUTERON	NMC_NC_NOTFIXED_EM-F2	191	0.8486987662925023
DEUTERON	NMC_NC_NOTFIXED_EM-F2	192	0.8392516658020646
DEUTERON	NMC_NC_NOTFIXED_EM-F2	195	0.8801671346731885
DEUTERON	NMC_NC_NOTFIXED_EM-F2	198	0.8470573968344263
DEUTERON	NMC_NC_NOTFIXED_EM-F2	199	0.8718245306841723
DEUTERON	NMC_NC_NOTFIXED_EM-F2	203	0.8555647169437264
DEUTERON	NMC_NC_NOTFIXED_EM-F2	204	0.8328110456680663
DEUTERON	NMC_NC_NOTFIXED_EM-F2	212	0.8161413208680195
DEUTERON	NMC_NC_NOTFIXED_EM-F2	217	0.8013204054914521
DEUTERON	NMC_NC_NOTFIXED_EM-F2	218	0.8214677300812834
DEUTERON	NMC_NC_NOTFIXED_EM-F2	222	0.8130657452094882
DEUTERON	NMC_NC_NOTFIXED_EM-F2	226	0.7880213828833454
DEUTERON	NMC_NC_NOTFIXED_EM-F2	231	0.7658648530415766
DEUTERON	NMC_NC_NOTFIXED_EM-F2	232	0.7542338489143017
DEUTERON	NMC_NC_NOTFIXED_EM-F2	245	0.7089157772506638
DEUTERON	NMC_NC_NOTFIXED_EM-F2	246	0.6986592251907557
DEUTERON	NMC_NC_NOTFIXED_EM-F2	247	0.7911092003239047
DEUTERON	NMC_NC_NOTFIXED_EM-F2	255	0.6705001074744373
DEUTERON	NMC_NC_NOTFIXED_EM-F2	256	0.6852593552739668
DEUTERON	NMC_NC_NOTFIXED_EM-F2	257	0.6634991450615183
DEUTERON	NMC_NC_NOTFIXED_EM-F2	258	0.7891707443734973
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	60	0.3673125486694433
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	75	0.34473603888208315
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	76	0.33412883977098795
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	78	0.33828683412946997
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	96	0.3044458575833109
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	119	0.25880657106861227
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	120	0.23024778907140964
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	122	0.24359349584706902
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	145	0.14253370724233622
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	57	0.30473658459583164
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	59	0.3173952995871579
