group	dataset	id	replica 49
DEUTERON	NMC_NC_NOTFIXED_EM-F2	74	0.9859182579466295
DEUTERON	NMC_NC_NOTFIXED_EM-F2	89	0.9171139546718577
DEUTERON	NMC_NC_NOTFIXED_EM-F2	103	0.9515658125040581
DEUTERON	NMC_NC_NOTFIXED_EM-F2	120	0.9129410572014252
DEUTERON	NMC_NC_NOTFIXED_EM-F2	123	0.9692735180065489
DEUTERON	NMC_NC_NOTFIXED_EM-F2	134	0.894346441670067
DEUTERON	NMC_NC_NOTFIXED_EM-F2	135	0.9228762252761319
DEUTERON	NMC_NC_NOTFIXED_EM-F2	154	0.8982180144185105
DEUTERON	NMC_NC_NOTFIXED_EM-F2	163	0.9255815898657246
DEUTERON	NMC_NC_NOTFIXED_EM-F2	167	0.887021801954065
DEUTERON	NMC_NC_NOTFIXED_EM-F2	175	0.8863154679415614
DEUTERON	NMC_NC_NOTFIXED_EM-F2	176	0.9105074905212033
DEUTERON	NMC_NC_NOTFIXED_EM-F2	182	0.8686958881192065
DEUTERON	NMC_NC_NOTFIXED_EM-F2	191	0.8673798548747615
DEUTERON	NMC_NC_NOTFIXED_EM-F2	194	0.8296691064011257
DEUTERON	NMC_NC_NOTFIXED_EM-F2	196	0.8474758524819028
DEUTERON	NMC_NC_NOTFIXED_EM-F2	210	0.8256367921794531
DEUTERON	NMC_NC_NOTFIXED_EM-F2	211	0.8161738680146385
DEUTERON	NMC_NC_NOTFIXED_EM-F2	212	0.8440042081790101
DEUTERON	NMC_NC_NOTFIXED_EM-F2	218	0.8106734400725902
DEUTERON	NMC_NC_NOTFIXED_EM-F2	220	0.7725600203841915
DEUTERON	NMC_NC_NOTFIXED_EM-F2	225	0.8235654192058423
DEUTERON	NMC_NC_NOTFIXED_EM-F2	231	0.756263588461693
DEUTERON	NMC_NC_NOTFIXED_EM-F2	232	0.7550340179915986
DEUTERON	NMC_NC_NOTFIXED_EM-F2	233	0.743933402709298
DEUTERON	NMC_NC_NOTFIXED_EM-F2	234	0.761410590648898
DEUTERON	NMC_NC_NOTFIXED_EM-F2	237	0.7499688722645527
DEUTERON	NMC_NC_NOTFIXED_EM-F2	238	0.7549864195800389
DEUTERON	NMC_NC_NOTFIXED_EM-F2	244	0.7433772977787865
DEUTERON	NMC_NC_NOTFIXED_EM-F2	256	0.7682515181930445
DEUTERON	NMC_NC_NOTFIXED_EM-F2	259	0.865731225215109
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	42	0.30873512689306193
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	74	0.2828976138162193
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	80	0.26606295313576145
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	94	0.2589830721031145
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	99	0.22822849806153106
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	120	0.1811625872503934
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	141	0.1294236295616813
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	142	0.12727677341045673
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	143	0.14022585153732992
ATLAS	ATLAS_Z0J_8TEV_PT-M	3	16.016895465227712
ATLAS	ATLAS_Z0J_8TEV_PT-M	7	0.022286114484754604
ATLAS	ATLAS_Z0J_8TEV_PT-M	8	30.37109742514003
ATLAS	ATLAS_Z0J_8TEV_PT-M	12	6.7849503146401595
ATLAS	ATLAS_Z0J_8TEV_PT-M	17	22.76564640139485
ATLAS	ATLAS_Z0J_8TEV_PT-M	19	9.863997911701295
ATLAS	ATLAS_Z0J_8TEV_PT-M	22	0.6478897507887563
ATLAS	ATLAS_Z0J_8TEV_PT-M	36	25.391193124814077
ATLAS	ATLAS_Z0J_8TEV_PT-M	43	0.019515721044133086
ATLAS	ATLAS_Z0J_8TEV_PT-M	56	24.01335400608462
ATLAS	ATLAS_Z0J_8TEV_PT-M	63	0.029030101255722536
