group	dataset	id	replica 32
DEUTERON	NMC_NC_NOTFIXED_EM-F2	46	0.9866874716451255
DEUTERON	NMC_NC_NOTFIXED_EM-F2	73	0.9656155712313577
DEUTERON	NMC_NC_NOTFIXED_EM-F2	74	0.9893926938938229
DEUTERON	NMC_NC_NOTFIXED_EM-F2	86	0.9709918545768098
DEUTERON	NMC_NC_NOTFIXED_EM-F2	87	0.9628492006925355
DEUTERON	NMC_NC_NOTFIXED_EM-F2	88	0.988457245788179
DEUTERON	NMC_NC_NOTFIXED_EM-F2	101	0.9679690736839599
DEUTERON	NMC_NC_NOTFIXED_EM-F2	103	0.964920413704905
DEUTERON	NMC_NC_NOTFIXED_EM-F2	107	0.9758005159598445
DEUTERON	NMC_NC_NOTFIXED_EM-F2	116	0.9464843990153085
DEUTERON	NMC_NC_NOTFIXED_EM-F2	121	0.9619158412447631
DEUTERON	NMC_NC_NOTFIXED_EM-F2	131	0.9332346335386495
DEUTERON	NMC_NC_NOTFIXED_EM-F2	137	0.9231506194413174
DEUTERON	NMC_NC_NOTFIXED_EM-F2	138	0.9486312270677804
DEUTERON	NMC_NC_NOTFIXED_EM-F2	148	0.9263590949604275
DEUTERON	NMC_NC_NOTFIXED_EM-F2	149	0.8879897216654197
DEUTERON	NMC_NC_NOTFIXED_EM-F2	162	0.9140073912869616
DEUTERON	NMC_NC_NOTFIXED_EM-F2	167	0.8906785746712753
DEUTERON	NMC_NC_NOTFIXED_EM-F2	180	0.8725848674733587
DEUTERON	NMC_NC_NOTFIXED_EM-F2	181	0.8684346346079486
DEUTERON	NMC_NC_NOTFIXED_EM-F2	184	0.8417877644891825
DEUTERON	NMC_NC_NOTFIXED_EM-F2	190	0.8420936122028218
DEUTERON	NMC_NC_NOTFIXED_EM-F2	199	0.8082114329251231
DEUTERON	NMC_NC_NOTFIXED_EM-F2	211	0.8550254570555028
DEUTERON	NMC_NC_NOTFIXED_EM-F2	212	0.8103575874507057
DEUTERON	NMC_NC_NOTFIXED_EM-F2	218	0.8165828505673567
DEUTERON	NMC_NC_NOTFIXED_EM-F2	220	0.778330293060299
DEUTERON	NMC_NC_NOTFIXED_EM-F2	221	0.7906787314418963
DEUTERON	NMC_NC_NOTFIXED_EM-F2	223	0.8182007013079343
DEUTERON	NMC_NC_NOTFIXED_EM-F2	224	0.7603872507829782
DEUTERON	NMC_NC_NOTFIXED_EM-F2	244	0.7456583621425452
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	60	0.36618459326106456
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	98	0.3145567426251075
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	99	0.30263608601302633
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	100	0.3057958295413412
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	123	0.26600476362785735
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	143	0.16756150880782192
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	163	0.10164155382599553
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	164	0.11964622661172046
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	165	0.08889209565745139
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	57	0.31189557722426614
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	78	0.2958300325752631
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	96	0.2723651063590185
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	98	0.2604685500638853
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	118	0.19446423254708078
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	140	0.12868186536785234
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	142	0.1305994121763672
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	144	0.1443810243562808
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	162	0.07370311900167004
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	1	0.4065199214938978
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	2	0.39282962441860125
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	6	0.38696308857903117
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	11	0.3756762329565277
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	15	0.36800639936875357
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	22	0.32780961193937097
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	25	0.30960901384133893
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	28	0.31394876034455066
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	32	0.2935446700250706
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	36	0.24714365970241187
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	38	0.2355204365061511
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	42	0.2316330305419098
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	43	0.238550698815091
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	44	0.23279945924112214
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	54	0.14512243450911208
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	63	0.09152267205154282
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	70	0.08348977479027733
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	71	0.08502466089180725
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	79	0.045163722369404996
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	84	0.03406614333925058
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	85	0.03793283366019307
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	86	0.0331163969446838
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	92	0.013145684222661255
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	97	0.3986711895834867
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	100	0.4119684409283237
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	108	0.37737308685446735
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	111	0.36354716301152495
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	119	0.3404760093199398
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	121	0.333819643809666
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	124	0.33058812053388525
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	129	0.30265754763555514
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	132	0.28300629570834607
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	133	0.25285596002753813
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	135	0.2438475224776903
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	137	0.23406361381861676
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	145	0.15838868842802775
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	150	0.15634680108240653
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	160	0.0887067642991093
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	170	0.0705254700504511
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	172	0.0732101727597338
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	181	0.03484331927631713
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	182	0.03343287934583724
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	190	0.013377272233357523
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	191	0.014585516959657978
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	192	0.011815670606120944
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	197	0.4065615352653469
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	199	0.40171155258492297
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	200	0.41163523754989023
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	203	0.38671752143956456
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	204	0.37519338823025083
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	206	0.3670604148879994
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	207	0.36503526455800706
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	213	0.3194509460319773
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	222	0.28146415442852346
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	225	0.233795434257066
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	227	0.2230135507181671
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	236	0.14110783867133667
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	238	0.1388797698983599
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	239	0.13335400919867954
