group	dataset	id	replica 51
DEUTERON	NMC_NC_NOTFIXED_EM-F2	46	0.9552480595799338
DEUTERON	NMC_NC_NOTFIXED_EM-F2	72	0.979314329180576
DEUTERON	NMC_NC_NOTFIXED_EM-F2	74	0.9794177593069973
DEUTERON	NMC_NC_NOTFIXED_EM-F2	75	0.9780590661769882
DEUTERON	NMC_NC_NOTFIXED_EM-F2	89	0.9312179526077904
DEUTERON	NMC_NC_NOTFIXED_EM-F2	107	0.9801533222472365
DEUTERON	NMC_NC_NOTFIXED_EM-F2	120	0.9401898540870635
DEUTERON	NMC_NC_NOTFIXED_EM-F2	122	0.9454171247077172
DEUTERON	NMC_NC_NOTFIXED_EM-F2	131	0.9240994808720391
DEUTERON	NMC_NC_NOTFIXED_EM-F2	135	0.921097683212177
DEUTERON	NMC_NC_NOTFIXED_EM-F2	137	0.9413872054102922
DEUTERON	NMC_NC_NOTFIXED_EM-F2	154	0.916720389344237
DEUTERON	NMC_NC_NOTFIXED_EM-F2	161	0.9027868322172351
DEUTERON	NMC_NC_NOTFIXED_EM-F2	165	0.8930358305243112
DEUTERON	NMC_NC_NOTFIXED_EM-F2	170	0.840646490182527
DEUTERON	NMC_NC_NOTFIXED_EM-F2	179	0.8685154446256681
DEUTERON	NMC_NC_NOTFIXED_EM-F2	183	0.8654592808594174
DEUTERON	NMC_NC_NOTFIXED_EM-F2	189	0.8722300058364519
DEUTERON	NMC_NC_NOTFIXED_EM-F2	197	0.8696315161411675
DEUTERON	NMC_NC_NOTFIXED_EM-F2	204	0.8108761965995915
DEUTERON	NMC_NC_NOTFIXED_EM-F2	206	0.8020244038283072
DEUTERON	NMC_NC_NOTFIXED_EM-F2	208	0.8280511381485608
DEUTERON	NMC_NC_NOTFIXED_EM-F2	213	0.7695044512479923
DEUTERON	NMC_NC_NOTFIXED_EM-F2	220	0.7858438226981914
DEUTERON	NMC_NC_NOTFIXED_EM-F2	223	0.7902611221436553
DEUTERON	NMC_NC_NOTFIXED_EM-F2	224	0.7580863845885795
DEUTERON	NMC_NC_NOTFIXED_EM-F2	231	0.7895404615828251
DEUTERON	NMC_NC_NOTFIXED_EM-F2	235	0.749800209989327
DEUTERON	NMC_NC_NOTFIXED_EM-F2	245	0.7562646576364478
DEUTERON	NMC_NC_NOTFIXED_EM-F2	246	0.7227878085651158
DEUTERON	NMC_NC_NOTFIXED_EM-F2	256	0.6501025717017238
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	42	0.36623298920408814
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	59	0.3190748850472289
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	60	0.3557648749398143
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	61	0.3210917113212625
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	97	0.30289898030205803
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	99	0.29356292432314746
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	101	0.2789214744050351
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	119	0.2532767520049669
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	164	0.11317421950821373
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	42	0.3093402462847257
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	59	0.30094875273358523
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	60	0.3245606103676841
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	75	0.28850448299285597
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	76	0.28615095915446537
