group	dataset	id	replica 18
DEUTERON	NMC_NC_NOTFIXED_EM-F2	73	0.9403232905177764
DEUTERON	NMC_NC_NOTFIXED_EM-F2	91	0.9411527335837706
DEUTERON	NMC_NC_NOTFIXED_EM-F2	105	0.96365726745794
DEUTERON	NMC_NC_NOTFIXED_EM-F2	117	0.9489269472542216
DEUTERON	NMC_NC_NOTFIXED_EM-F2	119	0.9459915875193973
DEUTERON	NMC_NC_NOTFIXED_EM-F2	131	0.9179787400001652
DEUTERON	NMC_NC_NOTFIXED_EM-F2	134	0.9262459537176769
DEUTERON	NMC_NC_NOTFIXED_EM-F2	148	0.9241433497208863
DEUTERON	NMC_NC_NOTFIXED_EM-F2	150	0.9080374005387986
DEUTERON	NMC_NC_NOTFIXED_EM-F2	154	0.9096483789926333
DEUTERON	NMC_NC_NOTFIXED_EM-F2	169	0.9123891180865272
DEUTERON	NMC_NC_NOTFIXED_EM-F2	176	0.9020868798339969
DEUTERON	NMC_NC_NOTFIXED_EM-F2	179	0.871979933765601
DEUTERON	NMC_NC_NOTFIXED_EM-F2	180	0.8750748207638037
DEUTERON	NMC_NC_NOTFIXED_EM-F2	183	0.868084815114734
DEUTERON	NMC_NC_NOTFIXED_EM-F2	184	0.893557425047847
DEUTERON	NMC_NC_NOTFIXED_EM-F2	189	0.8863873401457791
DEUTERON	NMC_NC_NOTFIXED_EM-F2	203	0.8783275695238053
DEUTERON	NMC_NC_NOTFIXED_EM-F2	204	0.8500740812210629
DEUTERON	NMC_NC_NOTFIXED_EM-F2	205	0.8608820820712398
DEUTERON	NMC_NC_NOTFIXED_EM-F2	207	0.8447046868430992
DEUTERON	NMC_NC_NOTFIXED_EM-F2	209	0.8389886385986507
DEUTERON	NMC_NC_NOTFIXED_EM-F2	211	0.8677569562220927
DEUTERON	NMC_NC_NOTFIXED_EM-F2	212	0.8235037882702618
DEUTERON	NMC_NC_NOTFIXED_EM-F2	221	0.8292358190355162
DEUTERON	NMC_NC_NOTFIXED_EM-F2	226	0.777170043203365
DEUTERON	NMC_NC_NOTFIXED_EM-F2	235	0.7744268161353691
DEUTERON	NMC_NC_NOTFIXED_EM-F2	255	0.7159743641396232
DEUTERON	NMC_NC_NOTFIXED_EM-F2	256	0.7084873517896666
DEUTERON	NMC_NC_NOTFIXED_EM-F2	258	0.5832979770943705
DEUTERON	NMC_NC_NOTFIXED_EM-F2	259	0.6091594022327559
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	59	0.35418690798496605
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	75	0.32153093210443273
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	79	0.29295048668585644
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	97	0.2969216400316778
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	122	0.2288663771470845
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	123	0.25081585544902363
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	142	0.16849903642085218
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	145	0.16743405279619478
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	165	0.07930056828806033
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	78	0.29932267902359516
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	80	0.2745511465120334
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	95	0.25118907668874846
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	97	0.24960947292073282
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	98	0.25747054351312776
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	99	0.24931666388301985
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	141	0.12914817414986024
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	144	0.13182722784620757
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	164	0.07639910780330296
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	1	0.3811247379358996
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	4	0.3858501636565014
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	9	0.381075566816846
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	10	0.39321718297361624
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	12	0.37739128462127786
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	14	0.37089684040654275
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	18	0.35058043216615603
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	21	0.3324130815174945
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	24	0.32683240511866896
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	27	0.3082536794535223
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	30	0.3033241026430185
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	41	0.24441643966608773
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	44	0.22683596638209694
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	46	0.21677113629676228
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	52	0.14844547392112695
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	63	0.07955569455659159
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	67	0.07908859162950937
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	70	0.07697639487809885
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	84	0.03403593395490856
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	95	0.00954561313000543
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	96	0.007356592138387725
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	97	0.3899895993177435
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	99	0.3876671646774942
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	114	0.3268941235374667
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	124	0.3115331309440608
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	126	0.28844010779602935
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	130	0.2824575944214028
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	132	0.27846146165079305
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	133	0.23979105727372937
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	135	0.23006159189675426
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	138	0.2359801150928142
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	139	0.22112503061193717
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	150	0.1458546170501662
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	156	0.13532612084247522
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	157	0.13288308649098993
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	166	0.07623061007794463
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	169	0.07365587743448199
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	179	0.03314826688726343
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	183	0.03472144214029009
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	186	0.037982563358138224
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	189	0.009447424170389525
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	196	0.4203969911433696
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	198	0.39868533284596724
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	199	0.39762275884623605
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	204	0.3715058752409939
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	207	0.37316072683112794
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	209	0.35149571141794966
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	211	0.3321950650034098
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	218	0.2895360667332384
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	219	0.2849377913720264
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	225	0.2298787108902101
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	227	0.2202287488770927
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	229	0.21635589924323884
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	231	0.20492354052853123
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	232	0.20417484526869445
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	248	0.07354770142003679
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	250	0.06834009760148885
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	253	0.06361270404066456
