group	dataset	id	replica 88
DEUTERON	NMC_NC_NOTFIXED_EM-F2	59	0.9495752007533157
DEUTERON	NMC_NC_NOTFIXED_EM-F2	60	0.962490086245885
DEUTERON	NMC_NC_NOTFIXED_EM-F2	73	0.938578124650156
DEUTERON	NMC_NC_NOTFIXED_EM-F2	89	0.9277009962788958
DEUTERON	NMC_NC_NOTFIXED_EM-F2	90	0.9598408463750168
DEUTERON	NMC_NC_NOTFIXED_EM-F2	103	0.9738126927068597
DEUTERON	NMC_NC_NOTFIXED_EM-F2	105	0.9502570172577569
DEUTERON	NMC_NC_NOTFIXED_EM-F2	106	0.9533766495070359
DEUTERON	NMC_NC_NOTFIXED_EM-F2	116	0.9407732093703358
DEUTERON	NMC_NC_NOTFIXED_EM-F2	118	0.9210672037011125
DEUTERON	NMC_NC_NOTFIXED_EM-F2	151	0.9226623772549785
DEUTERON	NMC_NC_NOTFIXED_EM-F2	153	0.8996192736285933
DEUTERON	NMC_NC_NOTFIXED_EM-F2	161	0.9014837420134626
DEUTERON	NMC_NC_NOTFIXED_EM-F2	165	0.8833967551317016
DEUTERON	NMC_NC_NOTFIXED_EM-F2	166	0.9035211440166094
DEUTERON	NMC_NC_NOTFIXED_EM-F2	175	0.871994721663552
DEUTERON	NMC_NC_NOTFIXED_EM-F2	177	0.9004609481387786
DEUTERON	NMC_NC_NOTFIXED_EM-F2	180	0.8891460251714114
DEUTERON	NMC_NC_NOTFIXED_EM-F2	195	0.8502770506877784
DEUTERON	NMC_NC_NOTFIXED_EM-F2	199	0.79754833647073
DEUTERON	NMC_NC_NOTFIXED_EM-F2	207	0.8415434990908044
DEUTERON	NMC_NC_NOTFIXED_EM-F2	212	0.8054574650949586
DEUTERON	NMC_NC_NOTFIXED_EM-F2	219	0.8056205441539619
DEUTERON	NMC_NC_NOTFIXED_EM-F2	232	0.7266953376409281
DEUTERON	NMC_NC_NOTFIXED_EM-F2	236	0.7303797355388529
DEUTERON	NMC_NC_NOTFIXED_EM-F2	237	0.7412534277297681
DEUTERON	NMC_NC_NOTFIXED_EM-F2	244	0.7673048373346502
DEUTERON	NMC_NC_NOTFIXED_EM-F2	246	0.7347341500360304
DEUTERON	NMC_NC_NOTFIXED_EM-F2	247	0.7945894163815275
DEUTERON	NMC_NC_NOTFIXED_EM-F2	257	0.667248295957386
DEUTERON	NMC_NC_NOTFIXED_EM-F2	258	0.7573936091639075
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	42	0.3713968077707668
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	57	0.3572264247941662
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	58	0.3656266537191656
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	76	0.32998523863780976
