group	dataset	id	replica 59
DEUTERON	NMC_NC_NOTFIXED_EM-F2	45	0.9505731697812168
DEUTERON	NMC_NC_NOTFIXED_EM-F2	46	0.9749189076245164
DEUTERON	NMC_NC_NOTFIXED_EM-F2	59	1.0175258496637816
DEUTERON	NMC_NC_NOTFIXED_EM-F2	73	0.9673373838219869
DEUTERON	NMC_NC_NOTFIXED_EM-F2	75	0.993882734721609
DEUTERON	NMC_NC_NOTFIXED_EM-F2	105	0.9730957960133833
DEUTERON	NMC_NC_NOTFIXED_EM-F2	116	0.9278605631846915
DEUTERON	NMC_NC_NOTFIXED_EM-F2	119	0.9593771021990588
DEUTERON	NMC_NC_NOTFIXED_EM-F2	123	0.9637004601804667
DEUTERON	NMC_NC_NOTFIXED_EM-F2	132	0.9414428954579102
DEUTERON	NMC_NC_NOTFIXED_EM-F2	134	0.9106116171305662
DEUTERON	NMC_NC_NOTFIXED_EM-F2	137	0.9493866289406722
DEUTERON	NMC_NC_NOTFIXED_EM-F2	163	0.9132704053014873
DEUTERON	NMC_NC_NOTFIXED_EM-F2	168	0.8763042726624914
DEUTERON	NMC_NC_NOTFIXED_EM-F2	170	0.8432677423429896
DEUTERON	NMC_NC_NOTFIXED_EM-F2	183	0.8707741100032652
DEUTERON	NMC_NC_NOTFIXED_EM-F2	190	0.8272605575743133
DEUTERON	NMC_NC_NOTFIXED_EM-F2	196	0.8678870594688186
DEUTERON	NMC_NC_NOTFIXED_EM-F2	198	0.8295747223678979
DEUTERON	NMC_NC_NOTFIXED_EM-F2	204	0.8172825559063102
DEUTERON	NMC_NC_NOTFIXED_EM-F2	209	0.8266251649012167
DEUTERON	NMC_NC_NOTFIXED_EM-F2	211	0.8758896572914049
DEUTERON	NMC_NC_NOTFIXED_EM-F2	212	0.8021725508328386
DEUTERON	NMC_NC_NOTFIXED_EM-F2	217	0.7793901610087856
DEUTERON	NMC_NC_NOTFIXED_EM-F2	220	0.7793865385948231
DEUTERON	NMC_NC_NOTFIXED_EM-F2	232	0.7706440873254706
DEUTERON	NMC_NC_NOTFIXED_EM-F2	233	0.7352054693987715
DEUTERON	NMC_NC_NOTFIXED_EM-F2	235	0.7438859285670409
DEUTERON	NMC_NC_NOTFIXED_EM-F2	236	0.7316610458611746
DEUTERON	NMC_NC_NOTFIXED_EM-F2	248	0.6416756424308787
DEUTERON	NMC_NC_NOTFIXED_EM-F2	249	0.6829730755877111
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	42	0.32140729085474157
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	74	0.2797414700871785
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	75	0.28755169553663507
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	77	0.2798606358975753
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	117	0.1912984379606417
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	120	0.18830189725757482
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	142	0.12171615817658764
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	163	0.06158138302757898
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	165	0.07030663234707941
ATLAS	ATLAS_Z0J_8TEV_PT-M	4	9.207769177175358
ATLAS	ATLAS_Z0J_8TEV_PT-M	6	0.7899877387596593
ATLAS	ATLAS_Z0J_8TEV_PT-M	8	29.957992645294503
ATLAS	ATLAS_Z0J_8TEV_PT-M	16	28.458209646298336
ATLAS	ATLAS_Z0J_8TEV_PT-M	21	2.0490335534956277
ATLAS	ATLAS_Z0J_8TEV_PT-M	36	26.864236709091994
ATLAS	ATLAS_Z0J_8TEV_PT-M	38	12.234293906631358
ATLAS	ATLAS_Z0J_8TEV_PT-M	41	1.9226122488740442
ATLAS	ATLAS_Z0J_8TEV_PT-M	42	0.5018227851111537
ATLAS	ATLAS_Z0J_8TEV_PT-M	54	46.8464537503349
ATLAS	ATLAS_Z0J_8TEV_PT-M	57	14.89606366218944
