group	dataset	id	replica 95
DEUTERON	NMC_NC_NOTFIXED_EM-F2	45	0.9759112811307846
DEUTERON	NMC_NC_NOTFIXED_EM-F2	46	0.9733371193716052
DEUTERON	NMC_NC_NOTFIXED_EM-F2	75	0.9901886040691158
DEUTERON	NMC_NC_NOTFIXED_EM-F2	91	0.9359173522511824
DEUTERON	NMC_NC_NOTFIXED_EM-F2	120	0.9340186314059222
DEUTERON	NMC_NC_NOTFIXED_EM-F2	122	0.9524735756793644
DEUTERON	NMC_NC_NOTFIXED_EM-F2	123	0.9968816353853862
DEUTERON	NMC_NC_NOTFIXED_EM-F2	132	0.9375754347531803
DEUTERON	NMC_NC_NOTFIXED_EM-F2	133	0.9206214039755991
DEUTERON	NMC_NC_NOTFIXED_EM-F2	138	0.9661555972470038
DEUTERON	NMC_NC_NOTFIXED_EM-F2	146	0.9030681424850615
DEUTERON	NMC_NC_NOTFIXED_EM-F2	153	0.9219433845397877
DEUTERON	NMC_NC_NOTFIXED_EM-F2	154	0.9225901287484657
DEUTERON	NMC_NC_NOTFIXED_EM-F2	161	0.8954675118877196
DEUTERON	NMC_NC_NOTFIXED_EM-F2	164	0.9155658930663461
DEUTERON	NMC_NC_NOTFIXED_EM-F2	189	0.8599172877505973
DEUTERON	NMC_NC_NOTFIXED_EM-F2	193	0.8425613324301912
DEUTERON	NMC_NC_NOTFIXED_EM-F2	194	0.847560087769495
DEUTERON	NMC_NC_NOTFIXED_EM-F2	195	0.8513488333919103
DEUTERON	NMC_NC_NOTFIXED_EM-F2	197	0.9003196223233382
DEUTERON	NMC_NC_NOTFIXED_EM-F2	199	0.8512792068918585
DEUTERON	NMC_NC_NOTFIXED_EM-F2	204	0.8194276194846437
DEUTERON	NMC_NC_NOTFIXED_EM-F2	206	0.8296277143765113
DEUTERON	NMC_NC_NOTFIXED_EM-F2	208	0.8329543104270141
DEUTERON	NMC_NC_NOTFIXED_EM-F2	213	0.8463959272327976
DEUTERON	NMC_NC_NOTFIXED_EM-F2	218	0.8050479854800773
DEUTERON	NMC_NC_NOTFIXED_EM-F2	219	0.813820672767447
DEUTERON	NMC_NC_NOTFIXED_EM-F2	221	0.794080804659501
DEUTERON	NMC_NC_NOTFIXED_EM-F2	232	0.7485627806473272
DEUTERON	NMC_NC_NOTFIXED_EM-F2	236	0.7573586349025406
DEUTERON	NMC_NC_NOTFIXED_EM-F2	249	0.7949369970089599
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	43	0.32277333444895767
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	77	0.27734003275392316
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	78	0.28973197745785223
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	79	0.28562293199159755
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	117	0.20126063877300676
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	142	0.1316654316329108
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	163	0.07086306468502776
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	164	0.07994248192412055
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	165	0.06381962868359639
ATLAS	ATLAS_Z0J_8TEV_PT-M	1	30.390306911617365
ATLAS	ATLAS_Z0J_8TEV_PT-M	5	2.920031485791593
ATLAS	ATLAS_Z0J_8TEV_PT-M	7	0.02255477066168112
ATLAS	ATLAS_Z0J_8TEV_PT-M	8	27.72957612316408
ATLAS	ATLAS_Z0J_8TEV_PT-M	12	6.350626832140304
ATLAS	ATLAS_Z0J_8TEV_PT-M	14	0.5836648479751395
ATLAS	ATLAS_Z0J_8TEV_PT-M	21	2.1125508098878476
ATLAS	ATLAS_Z0J_8TEV_PT-M	22	0.6384756246585983
ATLAS	ATLAS_Z0J_8TEV_PT-M	41	1.8265843843138108
ATLAS	ATLAS_Z0J_8TEV_PT-M	59	7.44867904634404
ATLAS	ATLAS_Z0J_8TEV_PT-M	62	0.6361908383714424
