group	dataset	id	replica 97
DEUTERON	NMC_NC_NOTFIXED_EM-F2	45	0.9714266705908853
DEUTERON	NMC_NC_NOTFIXED_EM-F2	86	0.9834759718257197
DEUTERON	NMC_NC_NOTFIXED_EM-F2	89	0.9775552994787412
DEUTERON	NMC_NC_NOTFIXED_EM-F2	90	0.9615511763158245
DEUTERON	NMC_NC_NOTFIXED_EM-F2	119	0.9473322599564719
DEUTERON	NMC_NC_NOTFIXED_EM-F2	137	0.914484489978499
DEUTERON	NMC_NC_NOTFIXED_EM-F2	147	0.9378060631961629
DEUTERON	NMC_NC_NOTFIXED_EM-F2	148	0.9173746240291774
DEUTERON	NMC_NC_NOTFIXED_EM-F2	153	0.9201653553138374
DEUTERON	NMC_NC_NOTFIXED_EM-F2	167	0.9136025645392561
DEUTERON	NMC_NC_NOTFIXED_EM-F2	175	0.8799602306675471
DEUTERON	NMC_NC_NOTFIXED_EM-F2	178	0.858214603777465
DEUTERON	NMC_NC_NOTFIXED_EM-F2	185	0.9622927942157007
DEUTERON	NMC_NC_NOTFIXED_EM-F2	189	0.8860896536745461
DEUTERON	NMC_NC_NOTFIXED_EM-F2	194	0.8482055460753747
DEUTERON	NMC_NC_NOTFIXED_EM-F2	198	0.8333070286151643
DEUTERON	NMC_NC_NOTFIXED_EM-F2	199	0.7833519630045633
DEUTERON	NMC_NC_NOTFIXED_EM-F2	206	0.8184341817146645
DEUTERON	NMC_NC_NOTFIXED_EM-F2	209	0.8265346680063204
DEUTERON	NMC_NC_NOTFIXED_EM-F2	212	0.8101158986405742
DEUTERON	NMC_NC_NOTFIXED_EM-F2	218	0.8182781841673088
DEUTERON	NMC_NC_NOTFIXED_EM-F2	225	0.788839285781939
DEUTERON	NMC_NC_NOTFIXED_EM-F2	226	0.741090684941913
DEUTERON	NMC_NC_NOTFIXED_EM-F2	234	0.7631050473644037
DEUTERON	NMC_NC_NOTFIXED_EM-F2	236	0.7792560218559547
DEUTERON	NMC_NC_NOTFIXED_EM-F2	238	0.7859467399436011
DEUTERON	NMC_NC_NOTFIXED_EM-F2	245	0.7034606943136513
DEUTERON	NMC_NC_NOTFIXED_EM-F2	247	0.7688364055500562
DEUTERON	NMC_NC_NOTFIXED_EM-F2	248	0.7043519503493626
DEUTERON	NMC_NC_NOTFIXED_EM-F2	256	0.7707765990608291
DEUTERON	NMC_NC_NOTFIXED_EM-F2	259	0.8625110309898973
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	41	0.32382371717477293
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	74	0.28717196068307316
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	76	0.28110843653778184
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	97	0.23878448570111505
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	116	0.19915377317484176
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	117	0.19620825724823776
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	119	0.19666333811730202
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	143	0.14109019558223349
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	164	0.07732622657802403
ATLAS	ATLAS_Z0J_8TEV_PT-M	1	31.79946597708353
ATLAS	ATLAS_Z0J_8TEV_PT-M	13	2.44210673474945
ATLAS	ATLAS_Z0J_8TEV_PT-M	14	0.6193480861367392
ATLAS	ATLAS_Z0J_8TEV_PT-M	20	5.450422213298937
ATLAS	ATLAS_Z0J_8TEV_PT-M	36	25.33932108579855
ATLAS	ATLAS_Z0J_8TEV_PT-M	38	11.325480307900193
ATLAS	ATLAS_Z0J_8TEV_PT-M	39	8.405319712709383
ATLAS	ATLAS_Z0J_8TEV_PT-M	41	1.7599569876884325
ATLAS	ATLAS_Z0J_8TEV_PT-M	43	0.020169601490835215
ATLAS	ATLAS_Z0J_8TEV_PT-M	55	31.588071458490813
ATLAS	ATLAS_Z0J_8TEV_PT-M	60	4.897456965800633
