group	dataset	id	replica 74
DEUTERON	NMC_NC_NOTFIXED_EM-F2	45	0.9659277184084453
DEUTERON	NMC_NC_NOTFIXED_EM-F2	58	0.9700761945568986
DEUTERON	NMC_NC_NOTFIXED_EM-F2	59	0.9910126727508353
DEUTERON	NMC_NC_NOTFIXED_EM-F2	72	0.9686682248401154
DEUTERON	NMC_NC_NOTFIXED_EM-F2	87	0.987483653336693
DEUTERON	NMC_NC_NOTFIXED_EM-F2	88	0.9899102637506928
DEUTERON	NMC_NC_NOTFIXED_EM-F2	90	0.9627537495723847
DEUTERON	NMC_NC_NOTFIXED_EM-F2	105	0.9546272070161772
DEUTERON	NMC_NC_NOTFIXED_EM-F2	118	0.9501826611511187
DEUTERON	NMC_NC_NOTFIXED_EM-F2	120	0.9351578658544263
DEUTERON	NMC_NC_NOTFIXED_EM-F2	131	0.9257052601849896
DEUTERON	NMC_NC_NOTFIXED_EM-F2	136	0.920709447620148
DEUTERON	NMC_NC_NOTFIXED_EM-F2	138	0.9762184667334285
DEUTERON	NMC_NC_NOTFIXED_EM-F2	148	0.9357223304490844
DEUTERON	NMC_NC_NOTFIXED_EM-F2	151	0.9108912967595043
DEUTERON	NMC_NC_NOTFIXED_EM-F2	162	0.9206904740938637
DEUTERON	NMC_NC_NOTFIXED_EM-F2	170	0.8718731683143202
DEUTERON	NMC_NC_NOTFIXED_EM-F2	175	0.877720965581771
DEUTERON	NMC_NC_NOTFIXED_EM-F2	181	0.8673662296009123
DEUTERON	NMC_NC_NOTFIXED_EM-F2	192	0.851870546627298
DEUTERON	NMC_NC_NOTFIXED_EM-F2	206	0.8167180254947056
DEUTERON	NMC_NC_NOTFIXED_EM-F2	209	0.8345580337711793
DEUTERON	NMC_NC_NOTFIXED_EM-F2	210	0.7982338785711046
DEUTERON	NMC_NC_NOTFIXED_EM-F2	221	0.785351388563633
DEUTERON	NMC_NC_NOTFIXED_EM-F2	225	0.7582327559887573
DEUTERON	NMC_NC_NOTFIXED_EM-F2	226	0.7615265072137772
DEUTERON	NMC_NC_NOTFIXED_EM-F2	231	0.7649527478423448
DEUTERON	NMC_NC_NOTFIXED_EM-F2	232	0.7670457688869984
DEUTERON	NMC_NC_NOTFIXED_EM-F2	234	0.7961964511101693
DEUTERON	NMC_NC_NOTFIXED_EM-F2	246	0.7351385718179728
DEUTERON	NMC_NC_NOTFIXED_EM-F2	249	0.8088085019920083
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	42	0.3207266354938153
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	43	0.3302103562008875
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	59	0.28213806589577844
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	78	0.28297737049368477
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	95	0.2542236474034103
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	97	0.25073299101097984
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	117	0.19519141128258732
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	118	0.19021786722749612
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	144	0.12972146786971966
ATLAS	ATLAS_Z0J_8TEV_PT-M	0	43.16965698737337
ATLAS	ATLAS_Z0J_8TEV_PT-M	1	33.51694583343967
ATLAS	ATLAS_Z0J_8TEV_PT-M	8	29.10880739031515
ATLAS	ATLAS_Z0J_8TEV_PT-M	39	7.95239896541194
ATLAS	ATLAS_Z0J_8TEV_PT-M	41	1.7947370017201938
ATLAS	ATLAS_Z0J_8TEV_PT-M	42	0.4803613871800766
ATLAS	ATLAS_Z0J_8TEV_PT-M	54	43.11431688323775
ATLAS	ATLAS_Z0J_8TEV_PT-M	56	20.728073701167038
ATLAS	ATLAS_Z0J_8TEV_PT-M	57	14.183421648208965
ATLAS	ATLAS_Z0J_8TEV_PT-M	58	9.566969997025977
ATLAS	ATLAS_Z0J_8TEV_PT-M	62	0.630196291381887
