group	dataset	id	replica 51
DEUTERON	NMC_NC_NOTFIXED_EM-F2	46	1.0026414656709046
DEUTERON	NMC_NC_NOTFIXED_EM-F2	72	0.9804323857638304
DEUTERON	NMC_NC_NOTFIXED_EM-F2	88	0.9820003535743624
DEUTERON	NMC_NC_NOTFIXED_EM-F2	90	0.93785537223047
DEUTERON	NMC_NC_NOTFIXED_EM-F2	116	0.9298430449226507
DEUTERON	NMC_NC_NOTFIXED_EM-F2	121	0.9475748517701277
DEUTERON	NMC_NC_NOTFIXED_EM-F2	123	0.9599862409168968
DEUTERON	NMC_NC_NOTFIXED_EM-F2	132	0.9380582596126781
DEUTERON	NMC_NC_NOTFIXED_EM-F2	135	0.9365513477170607
DEUTERON	NMC_NC_NOTFIXED_EM-F2	137	0.9517295749101975
DEUTERON	NMC_NC_NOTFIXED_EM-F2	138	0.9715504113914034
DEUTERON	NMC_NC_NOTFIXED_EM-F2	150	0.9295128833441529
DEUTERON	NMC_NC_NOTFIXED_EM-F2	152	0.911222274809452
DEUTERON	NMC_NC_NOTFIXED_EM-F2	154	0.9139903574708192
DEUTERON	NMC_NC_NOTFIXED_EM-F2	164	0.9135713419931802
DEUTERON	NMC_NC_NOTFIXED_EM-F2	181	0.8765788741069589
DEUTERON	NMC_NC_NOTFIXED_EM-F2	190	0.8497615590406942
DEUTERON	NMC_NC_NOTFIXED_EM-F2	193	0.8515754331635161
DEUTERON	NMC_NC_NOTFIXED_EM-F2	194	0.8310759436286822
DEUTERON	NMC_NC_NOTFIXED_EM-F2	195	0.8527200056733176
DEUTERON	NMC_NC_NOTFIXED_EM-F2	196	0.8482960255757364
DEUTERON	NMC_NC_NOTFIXED_EM-F2	197	0.8564016141529206
DEUTERON	NMC_NC_NOTFIXED_EM-F2	203	0.8397330553455619
DEUTERON	NMC_NC_NOTFIXED_EM-F2	209	0.817513578664513
DEUTERON	NMC_NC_NOTFIXED_EM-F2	220	0.7912561117644238
DEUTERON	NMC_NC_NOTFIXED_EM-F2	221	0.7664560515696345
DEUTERON	NMC_NC_NOTFIXED_EM-F2	224	0.782016661973176
DEUTERON	NMC_NC_NOTFIXED_EM-F2	231	0.7515231029179381
DEUTERON	NMC_NC_NOTFIXED_EM-F2	238	0.7571695839204913
DEUTERON	NMC_NC_NOTFIXED_EM-F2	246	0.7085774295389531
DEUTERON	NMC_NC_NOTFIXED_EM-F2	259	0.7638760232250378
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	43	0.3167431815489717
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	57	0.2960031451037097
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	77	0.2982086817222349
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	80	0.2864401140905114
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	97	0.252466434652447
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	98	0.2536925524167099
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	116	0.19249775374351707
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	142	0.12968198544558796
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	165	0.06895011381619304
ATLAS	ATLAS_Z0J_8TEV_PT-M	1	31.46018239103996
ATLAS	ATLAS_Z0J_8TEV_PT-M	7	0.02227999547533789
ATLAS	ATLAS_Z0J_8TEV_PT-M	15	0.026023504097031108
ATLAS	ATLAS_Z0J_8TEV_PT-M	16	27.60942764517438
ATLAS	ATLAS_Z0J_8TEV_PT-M	17	20.90559954975355
ATLAS	ATLAS_Z0J_8TEV_PT-M	36	24.500898007692864
ATLAS	ATLAS_Z0J_8TEV_PT-M	38	11.399479706972649
ATLAS	ATLAS_Z0J_8TEV_PT-M	39	7.869865294497873
ATLAS	ATLAS_Z0J_8TEV_PT-M	40	4.766704584830985
ATLAS	ATLAS_Z0J_8TEV_PT-M	60	5.000476165289226
ATLAS	ATLAS_Z0J_8TEV_PT-M	62	0.6991212167307727
