group	dataset	id	replica 70
DEUTERON	NMC_NC_NOTFIXED_EM-F2	46	1.0217183297367984
DEUTERON	NMC_NC_NOTFIXED_EM-F2	60	1.018690581243222
DEUTERON	NMC_NC_NOTFIXED_EM-F2	86	0.9505102685451737
DEUTERON	NMC_NC_NOTFIXED_EM-F2	89	0.9871415829137352
DEUTERON	NMC_NC_NOTFIXED_EM-F2	101	0.9520122934140068
DEUTERON	NMC_NC_NOTFIXED_EM-F2	117	0.9413936287110852
DEUTERON	NMC_NC_NOTFIXED_EM-F2	133	0.9252255296335665
DEUTERON	NMC_NC_NOTFIXED_EM-F2	147	0.9371334721084682
DEUTERON	NMC_NC_NOTFIXED_EM-F2	148	0.9323230577090973
DEUTERON	NMC_NC_NOTFIXED_EM-F2	150	0.9398158042042701
DEUTERON	NMC_NC_NOTFIXED_EM-F2	152	0.9162459422262906
DEUTERON	NMC_NC_NOTFIXED_EM-F2	167	0.8913071658450519
DEUTERON	NMC_NC_NOTFIXED_EM-F2	177	0.8952394157433377
DEUTERON	NMC_NC_NOTFIXED_EM-F2	190	0.818801721486548
DEUTERON	NMC_NC_NOTFIXED_EM-F2	191	0.859139229069207
DEUTERON	NMC_NC_NOTFIXED_EM-F2	192	0.8497309103789404
DEUTERON	NMC_NC_NOTFIXED_EM-F2	195	0.8778466248976273
DEUTERON	NMC_NC_NOTFIXED_EM-F2	197	0.8579989145819698
DEUTERON	NMC_NC_NOTFIXED_EM-F2	204	0.827005580969067
DEUTERON	NMC_NC_NOTFIXED_EM-F2	209	0.8294037162476791
DEUTERON	NMC_NC_NOTFIXED_EM-F2	210	0.8602872794818434
DEUTERON	NMC_NC_NOTFIXED_EM-F2	211	0.8497883817321985
DEUTERON	NMC_NC_NOTFIXED_EM-F2	213	0.808127151974023
DEUTERON	NMC_NC_NOTFIXED_EM-F2	219	0.8127499660495575
DEUTERON	NMC_NC_NOTFIXED_EM-F2	233	0.7797267477184928
DEUTERON	NMC_NC_NOTFIXED_EM-F2	234	0.7694744165213423
DEUTERON	NMC_NC_NOTFIXED_EM-F2	235	0.7825054852277411
DEUTERON	NMC_NC_NOTFIXED_EM-F2	238	0.7201626384738725
DEUTERON	NMC_NC_NOTFIXED_EM-F2	247	0.822867987021646
DEUTERON	NMC_NC_NOTFIXED_EM-F2	255	0.656883516872539
DEUTERON	NMC_NC_NOTFIXED_EM-F2	256	0.7267102598547864
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	58	0.365263029799598
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	60	0.35069461723413
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	78	0.3126266035594546
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	80	0.26673143374624486
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	97	0.3164701823422715
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	100	0.3020905274596145
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	119	0.25520796523922956
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	141	0.1769740134193005
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	144	0.15249093807136344
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	58	0.32300866415190843
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	60	0.3107645677147816
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	75	0.2993928805662773
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	77	0.28916237339229117
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	96	0.2759146116540132
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	118	0.19703454907132467
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	141	0.13356714188079646
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	143	0.15041107166062412
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	164	0.0739755697543184
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	2	0.3793634617462869
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	7	0.366664157270813
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	9	0.3673650264660385
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	15	0.34903079249423297
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	16	0.33309272641743126
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	19	0.32906922115410525
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	20	0.3025184399300823
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	22	0.3011031135128709
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	23	0.31789413869996086
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	24	0.3077044740282573
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	32	0.27279918375413253
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	35	0.2639204351987122
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	43	0.22241707437503436
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	52	0.1358512735558951
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	64	0.08346584892845012
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	65	0.0794575403694093
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	70	0.08062864081406365
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	92	0.009779802835832208
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	96	0.009643804069384027
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	100	0.3870634307389937
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	110	0.3462104358690567
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	113	0.3394154768328796
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	114	0.32230404440401395
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	115	0.3558426932785253
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	116	0.3167926585630613
