group	dataset	id	replica 64
DEUTERON	NMC_NC_NOTFIXED_EM-F2	89	0.9839613869341433
DEUTERON	NMC_NC_NOTFIXED_EM-F2	91	0.974830025115334
DEUTERON	NMC_NC_NOTFIXED_EM-F2	101	0.9527683171695626
DEUTERON	NMC_NC_NOTFIXED_EM-F2	103	0.9698624727795592
DEUTERON	NMC_NC_NOTFIXED_EM-F2	106	0.9806931905226234
DEUTERON	NMC_NC_NOTFIXED_EM-F2	107	0.9949649048208763
DEUTERON	NMC_NC_NOTFIXED_EM-F2	120	0.9635296243014483
DEUTERON	NMC_NC_NOTFIXED_EM-F2	131	0.9344889944533058
DEUTERON	NMC_NC_NOTFIXED_EM-F2	133	0.9226534197104193
DEUTERON	NMC_NC_NOTFIXED_EM-F2	134	0.9331345104154489
DEUTERON	NMC_NC_NOTFIXED_EM-F2	135	0.9215633131092196
DEUTERON	NMC_NC_NOTFIXED_EM-F2	138	0.99023651461647
DEUTERON	NMC_NC_NOTFIXED_EM-F2	151	0.9482277553808063
DEUTERON	NMC_NC_NOTFIXED_EM-F2	152	0.9243270891243449
DEUTERON	NMC_NC_NOTFIXED_EM-F2	153	0.9489800572563537
DEUTERON	NMC_NC_NOTFIXED_EM-F2	154	0.9489644290959837
DEUTERON	NMC_NC_NOTFIXED_EM-F2	162	0.9192882738065569
DEUTERON	NMC_NC_NOTFIXED_EM-F2	164	0.9162130629996804
DEUTERON	NMC_NC_NOTFIXED_EM-F2	165	0.913944286229405
DEUTERON	NMC_NC_NOTFIXED_EM-F2	175	0.8937387701947198
DEUTERON	NMC_NC_NOTFIXED_EM-F2	176	0.9176915716524716
DEUTERON	NMC_NC_NOTFIXED_EM-F2	177	0.8852168932126847
DEUTERON	NMC_NC_NOTFIXED_EM-F2	190	0.8267755804626905
DEUTERON	NMC_NC_NOTFIXED_EM-F2	191	0.8702544573733836
DEUTERON	NMC_NC_NOTFIXED_EM-F2	212	0.8814465359975392
DEUTERON	NMC_NC_NOTFIXED_EM-F2	213	0.7518808038458563
DEUTERON	NMC_NC_NOTFIXED_EM-F2	217	0.8101895088176493
DEUTERON	NMC_NC_NOTFIXED_EM-F2	244	0.7808411107615931
DEUTERON	NMC_NC_NOTFIXED_EM-F2	245	0.7243402001641356
DEUTERON	NMC_NC_NOTFIXED_EM-F2	246	0.7396344466055581
DEUTERON	NMC_NC_NOTFIXED_EM-F2	258	0.6339764049321683
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	59	0.28892051015204734
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	75	0.2959764766566435
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	76	0.2849080495901662
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	95	0.2620156496672346
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	118	0.18924908801759002
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	120	0.18855252894227326
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	140	0.13389640627897356
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	142	0.12747769662422398
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	143	0.12148074776225436
ATLAS	ATLAS_Z0J_8TEV_PT-M	5	2.7481746685559165
ATLAS	ATLAS_Z0J_8TEV_PT-M	10	15.15951718120263
ATLAS	ATLAS_Z0J_8TEV_PT-M	13	2.1974033816864478
ATLAS	ATLAS_Z0J_8TEV_PT-M	17	19.614513511822707
ATLAS	ATLAS_Z0J_8TEV_PT-M	18	13.87526683399166
ATLAS	ATLAS_Z0J_8TEV_PT-M	21	1.9167824157972484
ATLAS	ATLAS_Z0J_8TEV_PT-M	23	0.019335196418397493
ATLAS	ATLAS_Z0J_8TEV_PT-M	34	57.35691061379974
ATLAS	ATLAS_Z0J_8TEV_PT-M	35	38.49360606995802
ATLAS	ATLAS_Z0J_8TEV_PT-M	36	26.50724228715071
ATLAS	ATLAS_Z0J_8TEV_PT-M	39	8.14477130940468
