group	dataset	id	replica 10
DEUTERON	NMC_NC_NOTFIXED_EM-F2	59	0.9725371547374536
DEUTERON	NMC_NC_NOTFIXED_EM-F2	86	0.9621056838755762
DEUTERON	NMC_NC_NOTFIXED_EM-F2	87	0.9677153429786711
DEUTERON	NMC_NC_NOTFIXED_EM-F2	103	0.9662830211201174
DEUTERON	NMC_NC_NOTFIXED_EM-F2	121	0.931783957767869
DEUTERON	NMC_NC_NOTFIXED_EM-F2	122	0.9532725036652122
DEUTERON	NMC_NC_NOTFIXED_EM-F2	139	0.9168707376859949
DEUTERON	NMC_NC_NOTFIXED_EM-F2	146	0.9041843999571949
DEUTERON	NMC_NC_NOTFIXED_EM-F2	148	0.9260394618919231
DEUTERON	NMC_NC_NOTFIXED_EM-F2	153	0.9105273779351402
DEUTERON	NMC_NC_NOTFIXED_EM-F2	154	0.8804845060805717
DEUTERON	NMC_NC_NOTFIXED_EM-F2	155	0.8796504663859548
DEUTERON	NMC_NC_NOTFIXED_EM-F2	163	0.9359063842125115
DEUTERON	NMC_NC_NOTFIXED_EM-F2	194	0.8627234857323685
DEUTERON	NMC_NC_NOTFIXED_EM-F2	195	0.8441947949133953
DEUTERON	NMC_NC_NOTFIXED_EM-F2	205	0.8311348010168249
DEUTERON	NMC_NC_NOTFIXED_EM-F2	206	0.8269254828120122
DEUTERON	NMC_NC_NOTFIXED_EM-F2	207	0.8380751718486831
DEUTERON	NMC_NC_NOTFIXED_EM-F2	212	0.7953668826099404
DEUTERON	NMC_NC_NOTFIXED_EM-F2	213	0.9356251209060997
DEUTERON	NMC_NC_NOTFIXED_EM-F2	222	0.8222878330269027
DEUTERON	NMC_NC_NOTFIXED_EM-F2	225	0.8007413625219616
DEUTERON	NMC_NC_NOTFIXED_EM-F2	231	0.7561614590962945
DEUTERON	NMC_NC_NOTFIXED_EM-F2	232	0.7805822744643078
DEUTERON	NMC_NC_NOTFIXED_EM-F2	233	0.7631525483051284
DEUTERON	NMC_NC_NOTFIXED_EM-F2	234	0.7896640125968832
DEUTERON	NMC_NC_NOTFIXED_EM-F2	246	0.739796436304722
DEUTERON	NMC_NC_NOTFIXED_EM-F2	247	0.7542884927303859
DEUTERON	NMC_NC_NOTFIXED_EM-F2	248	0.6837043089737849
DEUTERON	NMC_NC_NOTFIXED_EM-F2	255	0.659827729676704
DEUTERON	NMC_NC_NOTFIXED_EM-F2	259	0.7235000560833567
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	58	0.29827773882444625
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	59	0.29979676989054815
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	60	0.27984805709828575
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	74	0.27360184699308143
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	76	0.2665541614523551
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	80	0.265245645968019
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	98	0.24725118027295145
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	162	0.07030038179671044
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	163	0.0515110881569932
ATLAS	ATLAS_Z0J_8TEV_PT-M	0	39.12395726468299
ATLAS	ATLAS_Z0J_8TEV_PT-M	1	30.145014500286607
ATLAS	ATLAS_Z0J_8TEV_PT-M	2	23.074508826704864
ATLAS	ATLAS_Z0J_8TEV_PT-M	7	0.023621955146510578
ATLAS	ATLAS_Z0J_8TEV_PT-M	8	29.447342497501545
ATLAS	ATLAS_Z0J_8TEV_PT-M	11	11.05782950643276
ATLAS	ATLAS_Z0J_8TEV_PT-M	15	0.020361564616987255
ATLAS	ATLAS_Z0J_8TEV_PT-M	23	0.019374756680435434
ATLAS	ATLAS_Z0J_8TEV_PT-M	36	24.32559229391191
ATLAS	ATLAS_Z0J_8TEV_PT-M	40	4.86678575582202
ATLAS	ATLAS_Z0J_8TEV_PT-M	63	0.025113411846088916
