group	dataset	id	replica 9
DEUTERON	NMC_NC_NOTFIXED_EM-F2	59	0.985125280067666
DEUTERON	NMC_NC_NOTFIXED_EM-F2	72	0.9592003099901745
DEUTERON	NMC_NC_NOTFIXED_EM-F2	74	0.9804708132482786
DEUTERON	NMC_NC_NOTFIXED_EM-F2	75	0.980582067419453
DEUTERON	NMC_NC_NOTFIXED_EM-F2	86	0.9575706092848136
DEUTERON	NMC_NC_NOTFIXED_EM-F2	106	0.978196693127429
DEUTERON	NMC_NC_NOTFIXED_EM-F2	120	0.9497689818309208
DEUTERON	NMC_NC_NOTFIXED_EM-F2	133	0.9240033526319211
DEUTERON	NMC_NC_NOTFIXED_EM-F2	135	0.9219817731931638
DEUTERON	NMC_NC_NOTFIXED_EM-F2	137	0.9220847166265167
DEUTERON	NMC_NC_NOTFIXED_EM-F2	138	0.9476243157800045
DEUTERON	NMC_NC_NOTFIXED_EM-F2	161	0.8976089946452529
DEUTERON	NMC_NC_NOTFIXED_EM-F2	168	0.895408317664491
DEUTERON	NMC_NC_NOTFIXED_EM-F2	175	0.8942417590971407
DEUTERON	NMC_NC_NOTFIXED_EM-F2	176	0.9115280378039141
DEUTERON	NMC_NC_NOTFIXED_EM-F2	178	0.8751171839101255
DEUTERON	NMC_NC_NOTFIXED_EM-F2	181	0.8613075111559185
DEUTERON	NMC_NC_NOTFIXED_EM-F2	182	0.8703536829032119
DEUTERON	NMC_NC_NOTFIXED_EM-F2	184	0.8480277901444871
DEUTERON	NMC_NC_NOTFIXED_EM-F2	190	0.8797125361244145
DEUTERON	NMC_NC_NOTFIXED_EM-F2	194	0.8746843254311497
DEUTERON	NMC_NC_NOTFIXED_EM-F2	198	0.8633711733308188
DEUTERON	NMC_NC_NOTFIXED_EM-F2	199	0.8376727634893177
DEUTERON	NMC_NC_NOTFIXED_EM-F2	203	0.8861079296935696
DEUTERON	NMC_NC_NOTFIXED_EM-F2	207	0.8564630614276274
DEUTERON	NMC_NC_NOTFIXED_EM-F2	224	0.7745169908369678
DEUTERON	NMC_NC_NOTFIXED_EM-F2	232	0.8238036943099963
DEUTERON	NMC_NC_NOTFIXED_EM-F2	235	0.7472336072139277
DEUTERON	NMC_NC_NOTFIXED_EM-F2	246	0.7468628999070602
DEUTERON	NMC_NC_NOTFIXED_EM-F2	249	0.7666604840428037
DEUTERON	NMC_NC_NOTFIXED_EM-F2	257	0.6797634915328975
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	41	0.37071919472964904
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	57	0.33331072395733174
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	78	0.3318605734032261
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	96	0.3072420153417633
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	120	0.24032225611969585
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	145	0.16272991271187157
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	163	0.1022579301757766
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	164	0.12742028787246254
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	166	0.09424879770470089
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	60	0.30194960898329104
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	75	0.2825393719768907
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	97	0.25729308640683934
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	99	0.2520125485182304
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	118	0.19855083579233537
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	119	0.1905331198450417
