group	dataset	id	replica 35
DEUTERON	NMC_NC_NOTFIXED_EM-F2	59	0.9956411032163868
DEUTERON	NMC_NC_NOTFIXED_EM-F2	60	1.0150378975346261
DEUTERON	NMC_NC_NOTFIXED_EM-F2	75	0.9778148920762635
DEUTERON	NMC_NC_NOTFIXED_EM-F2	87	0.9903307140674755
DEUTERON	NMC_NC_NOTFIXED_EM-F2	89	0.957931031519145
DEUTERON	NMC_NC_NOTFIXED_EM-F2	91	0.9498361164760349
DEUTERON	NMC_NC_NOTFIXED_EM-F2	102	0.9700096207034309
DEUTERON	NMC_NC_NOTFIXED_EM-F2	105	0.9606725737844102
DEUTERON	NMC_NC_NOTFIXED_EM-F2	119	0.9377757683211869
DEUTERON	NMC_NC_NOTFIXED_EM-F2	121	0.9516735509367259
DEUTERON	NMC_NC_NOTFIXED_EM-F2	122	0.9191683273754611
DEUTERON	NMC_NC_NOTFIXED_EM-F2	123	0.9602255812920127
DEUTERON	NMC_NC_NOTFIXED_EM-F2	132	0.9445659822421916
DEUTERON	NMC_NC_NOTFIXED_EM-F2	137	0.9278114608438459
DEUTERON	NMC_NC_NOTFIXED_EM-F2	138	1.0071296951332878
DEUTERON	NMC_NC_NOTFIXED_EM-F2	146	0.9286299054277848
DEUTERON	NMC_NC_NOTFIXED_EM-F2	153	0.9338331339238546
DEUTERON	NMC_NC_NOTFIXED_EM-F2	165	0.9098333376782118
DEUTERON	NMC_NC_NOTFIXED_EM-F2	166	0.9108419042021062
DEUTERON	NMC_NC_NOTFIXED_EM-F2	176	0.9150048649948237
DEUTERON	NMC_NC_NOTFIXED_EM-F2	190	0.8334214379242401
DEUTERON	NMC_NC_NOTFIXED_EM-F2	193	0.8813994765054586
DEUTERON	NMC_NC_NOTFIXED_EM-F2	197	0.845747012655566
DEUTERON	NMC_NC_NOTFIXED_EM-F2	211	0.8343844213961152
DEUTERON	NMC_NC_NOTFIXED_EM-F2	219	0.815939670977294
DEUTERON	NMC_NC_NOTFIXED_EM-F2	223	0.834202829881422
DEUTERON	NMC_NC_NOTFIXED_EM-F2	225	0.7899373278127435
DEUTERON	NMC_NC_NOTFIXED_EM-F2	246	0.7283279848429869
DEUTERON	NMC_NC_NOTFIXED_EM-F2	248	0.6555048804662336
DEUTERON	NMC_NC_NOTFIXED_EM-F2	249	0.8011050383694732
DEUTERON	NMC_NC_NOTFIXED_EM-F2	255	0.6489684899902035
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	57	0.35376135808021836
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	58	0.34357257849571676
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	61	0.3433805721093464
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	96	0.3150364863167513
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	120	0.2507014982141325
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	121	0.23658325249500778
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	143	0.17195881649934983
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	164	0.12408550568955898
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	166	0.07758632991271179
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	57	0.3118133976212655
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	75	0.2866281982765014
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	78	0.2897642114384752
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	79	0.2887128828250068
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	118	0.1885428857307648
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	119	0.1955130544865737
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	142	0.13001199977429667
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	144	0.13906989899470612
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	162	0.06668626487494883
