group	dataset	id	replica 6
DEUTERON	NMC_NC_NOTFIXED_EM-F2	46	0.9884667192302172
DEUTERON	NMC_NC_NOTFIXED_EM-F2	72	0.9822884577543853
DEUTERON	NMC_NC_NOTFIXED_EM-F2	73	0.962932546684801
DEUTERON	NMC_NC_NOTFIXED_EM-F2	74	1.0050195876788688
DEUTERON	NMC_NC_NOTFIXED_EM-F2	75	0.9820898636662047
DEUTERON	NMC_NC_NOTFIXED_EM-F2	88	0.9747959709242713
DEUTERON	NMC_NC_NOTFIXED_EM-F2	118	0.9092301946850923
DEUTERON	NMC_NC_NOTFIXED_EM-F2	123	0.9450066005496097
DEUTERON	NMC_NC_NOTFIXED_EM-F2	132	0.9531879367582209
DEUTERON	NMC_NC_NOTFIXED_EM-F2	138	0.908986241599084
DEUTERON	NMC_NC_NOTFIXED_EM-F2	147	0.9594875805455361
DEUTERON	NMC_NC_NOTFIXED_EM-F2	151	0.90780928475167
DEUTERON	NMC_NC_NOTFIXED_EM-F2	152	0.9103931074298491
DEUTERON	NMC_NC_NOTFIXED_EM-F2	161	0.9341865534620934
DEUTERON	NMC_NC_NOTFIXED_EM-F2	162	0.9317014552443431
DEUTERON	NMC_NC_NOTFIXED_EM-F2	163	0.9459047314497979
DEUTERON	NMC_NC_NOTFIXED_EM-F2	164	0.9447683891226031
DEUTERON	NMC_NC_NOTFIXED_EM-F2	165	0.8983207744160495
DEUTERON	NMC_NC_NOTFIXED_EM-F2	193	0.8350346546657954
DEUTERON	NMC_NC_NOTFIXED_EM-F2	198	0.8049173023374927
DEUTERON	NMC_NC_NOTFIXED_EM-F2	208	0.8111829384565945
DEUTERON	NMC_NC_NOTFIXED_EM-F2	210	0.8445544837978131
DEUTERON	NMC_NC_NOTFIXED_EM-F2	211	0.8043838626208437
DEUTERON	NMC_NC_NOTFIXED_EM-F2	212	0.8084217737108381
DEUTERON	NMC_NC_NOTFIXED_EM-F2	232	0.7563680047767849
DEUTERON	NMC_NC_NOTFIXED_EM-F2	236	0.7942308552428676
DEUTERON	NMC_NC_NOTFIXED_EM-F2	246	0.6583861881169688
DEUTERON	NMC_NC_NOTFIXED_EM-F2	247	0.6745618214689614
DEUTERON	NMC_NC_NOTFIXED_EM-F2	249	0.7213480944587473
DEUTERON	NMC_NC_NOTFIXED_EM-F2	255	0.6638732069658339
DEUTERON	NMC_NC_NOTFIXED_EM-F2	256	0.8535689597167616
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	41	0.36618593513117553
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	58	0.35046736295453385
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	76	0.34224576511546717
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	79	0.3196038540851303
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	119	0.2553533577581158
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	120	0.25983983501510555
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	122	0.2317405882796223
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	123	0.25047905265705933
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	163	0.1018702116912214
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	59	0.2990760628930408
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	74	0.26957965690535934
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	76	0.27535242008131094
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	78	0.2714183333226191
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	80	0.2604080356967923
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	94	0.24925708877621758
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	141	0.12625106537265643
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	144	0.13938152775390142
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	165	0.06471613970172055
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	3	0.3830636625114782
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	7	0.381255117652388
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	9	0.37420250595604876
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	12	0.3592868292809882
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	13	0.364561091744561
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	14	0.36514605748652595
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	18	0.3297865316953378
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	19	0.34851534652418703
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	23	0.32133666754848494
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	26	0.300490787453285
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	28	0.31131106513067475
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	31	0.30488322848393307
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	39	0.23914320889817045
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	40	0.224621061536835
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	47	0.16157060949534247
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	51	0.1559481693446188
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	52	0.1415944070692748
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	67	0.07939481987565837
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	68	0.08574192342457289
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	71	0.07875273371161055
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	84	0.03201631240373475
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	94	0.01344972963931415
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	95	0.010786579731523959
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	108	0.3428694209139345
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	121	0.30648496440114836
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	122	0.3136263653546677
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	123	0.30056054943700716
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	126	0.2777870761494155
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	127	0.2961730443598556
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	131	0.2864124400490428
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	138	0.2303838050312934
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	147	0.15661440888198383
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	150	0.15161415559829686
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	153	0.14117927740779884
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	157	0.13652387489168963
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	163	0.09105843557931723
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	179	0.040670188225558505
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	182	0.032085808561351674
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	184	0.03706055793540761
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	193	0.009366497937227828
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	194	0.011122574772710808
