group	dataset	id	replica 22
DEUTERON	NMC_NC_NOTFIXED_EM-F2	60	0.9972923468338266
DEUTERON	NMC_NC_NOTFIXED_EM-F2	89	0.9920668062109853
DEUTERON	NMC_NC_NOTFIXED_EM-F2	105	0.9551849796440961
DEUTERON	NMC_NC_NOTFIXED_EM-F2	116	0.9270781540544489
DEUTERON	NMC_NC_NOTFIXED_EM-F2	120	0.9366431937234816
DEUTERON	NMC_NC_NOTFIXED_EM-F2	123	0.9787961034529673
DEUTERON	NMC_NC_NOTFIXED_EM-F2	147	0.9526265792044479
DEUTERON	NMC_NC_NOTFIXED_EM-F2	150	0.9391168393213976
DEUTERON	NMC_NC_NOTFIXED_EM-F2	151	0.9271549495339083
DEUTERON	NMC_NC_NOTFIXED_EM-F2	152	0.9354565091752431
DEUTERON	NMC_NC_NOTFIXED_EM-F2	153	0.9279115821717859
DEUTERON	NMC_NC_NOTFIXED_EM-F2	154	0.8969765081138064
DEUTERON	NMC_NC_NOTFIXED_EM-F2	155	0.9430718504616865
DEUTERON	NMC_NC_NOTFIXED_EM-F2	161	0.8937319350726339
DEUTERON	NMC_NC_NOTFIXED_EM-F2	164	0.9051910468488644
DEUTERON	NMC_NC_NOTFIXED_EM-F2	165	0.8943619521602002
DEUTERON	NMC_NC_NOTFIXED_EM-F2	168	0.8951324321271269
DEUTERON	NMC_NC_NOTFIXED_EM-F2	180	0.8762783499259696
DEUTERON	NMC_NC_NOTFIXED_EM-F2	182	0.8728980690701833
DEUTERON	NMC_NC_NOTFIXED_EM-F2	198	0.8383363911863914
DEUTERON	NMC_NC_NOTFIXED_EM-F2	199	0.8306538223019211
DEUTERON	NMC_NC_NOTFIXED_EM-F2	204	0.8030480851680567
DEUTERON	NMC_NC_NOTFIXED_EM-F2	210	0.8246431621268608
DEUTERON	NMC_NC_NOTFIXED_EM-F2	211	0.8157499826491772
DEUTERON	NMC_NC_NOTFIXED_EM-F2	212	0.7877097338099509
DEUTERON	NMC_NC_NOTFIXED_EM-F2	217	0.7976950719183203
DEUTERON	NMC_NC_NOTFIXED_EM-F2	218	0.8135793219217298
DEUTERON	NMC_NC_NOTFIXED_EM-F2	225	0.7676155245273942
DEUTERON	NMC_NC_NOTFIXED_EM-F2	226	0.762178551933709
DEUTERON	NMC_NC_NOTFIXED_EM-F2	234	0.7722214025229641
DEUTERON	NMC_NC_NOTFIXED_EM-F2	259	0.8592409468251392
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	57	0.324084068771665
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	60	0.3033833020591654
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	76	0.2792472089591141
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	80	0.31198709471603114
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	95	0.2591899658628124
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	117	0.19793078945360812
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	119	0.1999229217574326
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	140	0.1285268558680927
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	163	0.07214935424680148
ATLAS	ATLAS_Z0J_8TEV_PT-M	4	8.992680201193954
ATLAS	ATLAS_Z0J_8TEV_PT-M	10	16.350000726565227
ATLAS	ATLAS_Z0J_8TEV_PT-M	12	6.478803890656655
ATLAS	ATLAS_Z0J_8TEV_PT-M	15	0.022983758600608493
ATLAS	ATLAS_Z0J_8TEV_PT-M	34	57.113161262960205
ATLAS	ATLAS_Z0J_8TEV_PT-M	35	38.92501152059719
ATLAS	ATLAS_Z0J_8TEV_PT-M	37	17.215050458852108
ATLAS	ATLAS_Z0J_8TEV_PT-M	39	8.524823888770047
ATLAS	ATLAS_Z0J_8TEV_PT-M	40	5.015710935680283
ATLAS	ATLAS_Z0J_8TEV_PT-M	41	1.8219852970175612
ATLAS	ATLAS_Z0J_8TEV_PT-M	58	10.017070634613638
