group	dataset	id	replica 14
DEUTERON	NMC_NC_NOTFIXED_EM-F2	45	0.9871275244635302
DEUTERON	NMC_NC_NOTFIXED_EM-F2	72	0.9587968655130085
DEUTERON	NMC_NC_NOTFIXED_EM-F2	73	0.9602088886535604
DEUTERON	NMC_NC_NOTFIXED_EM-F2	90	0.9492600590185202
DEUTERON	NMC_NC_NOTFIXED_EM-F2	103	0.9711741590646246
DEUTERON	NMC_NC_NOTFIXED_EM-F2	116	0.9460202241421257
DEUTERON	NMC_NC_NOTFIXED_EM-F2	120	0.9347360523646971
DEUTERON	NMC_NC_NOTFIXED_EM-F2	152	0.9036112674528751
DEUTERON	NMC_NC_NOTFIXED_EM-F2	153	0.933646673608874
DEUTERON	NMC_NC_NOTFIXED_EM-F2	154	0.9205959324051985
DEUTERON	NMC_NC_NOTFIXED_EM-F2	162	0.9055903705006638
DEUTERON	NMC_NC_NOTFIXED_EM-F2	166	0.9024246853831722
DEUTERON	NMC_NC_NOTFIXED_EM-F2	167	0.8989062204860265
DEUTERON	NMC_NC_NOTFIXED_EM-F2	168	0.8906621516885337
DEUTERON	NMC_NC_NOTFIXED_EM-F2	169	0.9003172677132435
DEUTERON	NMC_NC_NOTFIXED_EM-F2	190	0.8205612557862642
DEUTERON	NMC_NC_NOTFIXED_EM-F2	191	0.8411994151964748
DEUTERON	NMC_NC_NOTFIXED_EM-F2	195	0.8658772460352427
DEUTERON	NMC_NC_NOTFIXED_EM-F2	198	0.8535435259006249
DEUTERON	NMC_NC_NOTFIXED_EM-F2	206	0.8220575186608273
DEUTERON	NMC_NC_NOTFIXED_EM-F2	207	0.8525155750190527
DEUTERON	NMC_NC_NOTFIXED_EM-F2	210	0.8621563055799648
DEUTERON	NMC_NC_NOTFIXED_EM-F2	211	0.8606105984380551
DEUTERON	NMC_NC_NOTFIXED_EM-F2	218	0.8161369751497201
DEUTERON	NMC_NC_NOTFIXED_EM-F2	220	0.783287568910937
DEUTERON	NMC_NC_NOTFIXED_EM-F2	224	0.7731421131149098
DEUTERON	NMC_NC_NOTFIXED_EM-F2	225	0.7749795327943173
DEUTERON	NMC_NC_NOTFIXED_EM-F2	231	0.7650704211617214
DEUTERON	NMC_NC_NOTFIXED_EM-F2	244	0.7761213190538657
DEUTERON	NMC_NC_NOTFIXED_EM-F2	255	0.6398287874992641
DEUTERON	NMC_NC_NOTFIXED_EM-F2	258	0.7002478865410665
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	41	0.3554812675273248
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	60	0.3421609367339072
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	76	0.32738992014940804
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	78	0.3257606173488313
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	80	0.24892210639798687
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	96	0.2919288752305748
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	99	0.2820889454255678
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	143	0.16037656149306806
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	166	0.07997573715119961
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	41	0.31171177487646473
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	43	0.315224945248496
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	57	0.2977209481056473
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	74	0.28860652272064646
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	77	0.2957238396586342
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	116	0.1993182935245863
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	117	0.19423846113029622
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	143	0.13898009109520773
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	144	0.1463913259971545
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	1	0.3684770144693732
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	5	0.37321922582820194
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	9	0.36989004421009647
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	19	0.3324050833314814
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	28	0.3067692685376021
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	34	0.2819960066478264
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	36	0.23815238006743844
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	41	0.2282587582857803
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	46	0.20831822760571603
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	50	0.1500167416396233
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	57	0.13295993146228743
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	59	0.12703715422218836
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	66	0.08062393567922731
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	67	0.07630841492482184
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	68	0.08217345220099061
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	69	0.07809078102032752
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	73	0.07178172242522717
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	82	0.034849998495949316
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	85	0.03464958712542471
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	87	0.031035464739043953
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	98	0.36183165429846853
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	100	0.37197807102758884
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	111	0.33372124036425826
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	114	0.3182623080790515
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	116	0.3115464551448838
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	120	0.30716155558886493
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	123	0.2968040520074553
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	134	0.23297451556993845
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	135	0.23342031166065505
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	141	0.22374765749518066
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	142	0.21513450053789349
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	143	0.1956625513058235
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	147	0.1426971321232108
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	148	0.14857468029494492
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	152	0.14538189527817952
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	154	0.1456586126940677
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	157	0.13687371302934756
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	158	0.12338177277441637
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	166	0.07965255992591948
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	167	0.07919975069551179
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	172	0.0651257120813865
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	183	0.03345614988871072
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	184	0.02942131777010176
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	190	0.011823767894595983
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	193	0.008624586513380309
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	196	0.402405809012629
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	214	0.3188846285718569
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	216	0.31815343434905363
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	217	0.292152816913618
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	218	0.27939151081515573
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	234	0.14435596466929457
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	235	0.1363297600720571
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	240	0.12803501882519802
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	247	0.07665682332250501
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	250	0.06823594426215164
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	255	0.035311424596346376
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	259	0.03270286889034985
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	261	0.032934736864482186
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	266	0.010755244772104612
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	269	0.009195768370588242
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	272	0.008409166689773574
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	276	0.3957666247675218
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	278	0.3519126988388436
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	279	0.3522545493786603
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	297	0.2575844285805788
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	298	0.27344528685995234
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	306	0.20800714361760803
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	307	0.21175353437755198
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	308	0.2018477000220354
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	310	0.19746392483790204
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	312	0.13102685524173358
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	314	0.12866147675609366
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	315	0.133527433352029
