group	dataset	id	replica 97
DEUTERON	NMC_NC_NOTFIXED_EM-F2	58	0.9879745028655439
DEUTERON	NMC_NC_NOTFIXED_EM-F2	59	1.0199465637536633
DEUTERON	NMC_NC_NOTFIXED_EM-F2	106	0.9533399387855183
DEUTERON	NMC_NC_NOTFIXED_EM-F2	107	0.9537187362024049
DEUTERON	NMC_NC_NOTFIXED_EM-F2	120	0.9166960429731138
DEUTERON	NMC_NC_NOTFIXED_EM-F2	121	0.9337533204355573
DEUTERON	NMC_NC_NOTFIXED_EM-F2	123	0.949343406938784
DEUTERON	NMC_NC_NOTFIXED_EM-F2	131	0.950759382544596
DEUTERON	NMC_NC_NOTFIXED_EM-F2	138	0.943536348306113
DEUTERON	NMC_NC_NOTFIXED_EM-F2	153	0.9264092025806085
DEUTERON	NMC_NC_NOTFIXED_EM-F2	162	0.9162227688170659
DEUTERON	NMC_NC_NOTFIXED_EM-F2	163	0.9341238929241984
DEUTERON	NMC_NC_NOTFIXED_EM-F2	164	0.9299469333693261
DEUTERON	NMC_NC_NOTFIXED_EM-F2	166	0.9006369558628458
DEUTERON	NMC_NC_NOTFIXED_EM-F2	167	0.9068239633679744
DEUTERON	NMC_NC_NOTFIXED_EM-F2	168	0.8938514031715635
DEUTERON	NMC_NC_NOTFIXED_EM-F2	177	0.8753867350840873
DEUTERON	NMC_NC_NOTFIXED_EM-F2	178	0.867017268403846
DEUTERON	NMC_NC_NOTFIXED_EM-F2	182	0.8541226943396051
DEUTERON	NMC_NC_NOTFIXED_EM-F2	191	0.8728470012384307
DEUTERON	NMC_NC_NOTFIXED_EM-F2	192	0.8540365611257991
DEUTERON	NMC_NC_NOTFIXED_EM-F2	203	0.8320626689592615
DEUTERON	NMC_NC_NOTFIXED_EM-F2	206	0.8175402102832016
DEUTERON	NMC_NC_NOTFIXED_EM-F2	207	0.8236401025234092
DEUTERON	NMC_NC_NOTFIXED_EM-F2	208	0.8311706855645
DEUTERON	NMC_NC_NOTFIXED_EM-F2	211	0.8296390765541622
DEUTERON	NMC_NC_NOTFIXED_EM-F2	222	0.8016803348620075
DEUTERON	NMC_NC_NOTFIXED_EM-F2	224	0.7542313543266205
