group	dataset	id	replica 23
DEUTERON	NMC_NC_NOTFIXED_EM-F2	72	0.9916906872016541
DEUTERON	NMC_NC_NOTFIXED_EM-F2	74	0.9963106143248848
DEUTERON	NMC_NC_NOTFIXED_EM-F2	90	0.9653981639538379
DEUTERON	NMC_NC_NOTFIXED_EM-F2	101	0.9699736262015045
DEUTERON	NMC_NC_NOTFIXED_EM-F2	104	0.9478351642869965
DEUTERON	NMC_NC_NOTFIXED_EM-F2	105	0.9507295475168633
DEUTERON	NMC_NC_NOTFIXED_EM-F2	107	0.9679279735795809
DEUTERON	NMC_NC_NOTFIXED_EM-F2	119	0.9350539198795104
DEUTERON	NMC_NC_NOTFIXED_EM-F2	120	0.9399657024818303
DEUTERON	NMC_NC_NOTFIXED_EM-F2	121	0.963361314435313
DEUTERON	NMC_NC_NOTFIXED_EM-F2	131	0.949124145218234
DEUTERON	NMC_NC_NOTFIXED_EM-F2	133	0.9208540676742508
DEUTERON	NMC_NC_NOTFIXED_EM-F2	135	0.9503338133373628
DEUTERON	NMC_NC_NOTFIXED_EM-F2	136	0.9221864451806577
DEUTERON	NMC_NC_NOTFIXED_EM-F2	139	0.9320541772327285
DEUTERON	NMC_NC_NOTFIXED_EM-F2	147	0.9644933830886634
DEUTERON	NMC_NC_NOTFIXED_EM-F2	152	0.8980379747236524
DEUTERON	NMC_NC_NOTFIXED_EM-F2	164	0.9198328588988396
DEUTERON	NMC_NC_NOTFIXED_EM-F2	165	0.9004702470871847
DEUTERON	NMC_NC_NOTFIXED_EM-F2	170	0.8593439462860838
DEUTERON	NMC_NC_NOTFIXED_EM-F2	179	0.8901124607687965
DEUTERON	NMC_NC_NOTFIXED_EM-F2	182	0.8815879876455441
DEUTERON	NMC_NC_NOTFIXED_EM-F2	183	0.8632805874573696
DEUTERON	NMC_NC_NOTFIXED_EM-F2	184	0.8718222644331568
DEUTERON	NMC_NC_NOTFIXED_EM-F2	195	0.8507152551530417
DEUTERON	NMC_NC_NOTFIXED_EM-F2	213	0.763871840032976
DEUTERON	NMC_NC_NOTFIXED_EM-F2	218	0.8269651926817445
DEUTERON	NMC_NC_NOTFIXED_EM-F2	222	0.8125990681166069
DEUTERON	NMC_NC_NOTFIXED_EM-F2	223	0.8275182567897841
DEUTERON	NMC_NC_NOTFIXED_EM-F2	225	0.7459812360563511
DEUTERON	NMC_NC_NOTFIXED_EM-F2	231	0.7864733715556748
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	41	0.37079602031023634
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	76	0.33803776576285
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	78	0.3323957437408074
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	100	0.3119225957432133
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	119	0.25320863557865775
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	144	0.17487827778021486
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	163	0.0959140567210453
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	165	0.08740018527489397
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	166	0.08963454315367313
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	42	0.33250214659849353
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	74	0.2825285586631073
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	76	0.2778706030461695
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	77	0.2959328977714715
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	94	0.26218461766944057
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	96	0.25727664965133634
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	162	0.067167602858079
