group	dataset	id	replica 34
DEUTERON	NMC_NC_NOTFIXED_EM-F2	46	0.9660075824488313
DEUTERON	NMC_NC_NOTFIXED_EM-F2	59	0.9798004988797383
DEUTERON	NMC_NC_NOTFIXED_EM-F2	60	0.9982175922142494
DEUTERON	NMC_NC_NOTFIXED_EM-F2	86	0.9587405464381071
DEUTERON	NMC_NC_NOTFIXED_EM-F2	87	0.9477696011222184
DEUTERON	NMC_NC_NOTFIXED_EM-F2	105	0.9333508010398408
DEUTERON	NMC_NC_NOTFIXED_EM-F2	106	0.9657893608886502
DEUTERON	NMC_NC_NOTFIXED_EM-F2	107	0.9607555119449622
DEUTERON	NMC_NC_NOTFIXED_EM-F2	116	0.9297095002271692
DEUTERON	NMC_NC_NOTFIXED_EM-F2	117	0.9492728907556216
DEUTERON	NMC_NC_NOTFIXED_EM-F2	122	0.9341771189463233
DEUTERON	NMC_NC_NOTFIXED_EM-F2	152	0.929220023612547
DEUTERON	NMC_NC_NOTFIXED_EM-F2	153	0.9267637940477328
DEUTERON	NMC_NC_NOTFIXED_EM-F2	163	0.9256684805975532
DEUTERON	NMC_NC_NOTFIXED_EM-F2	165	0.9045980820943788
DEUTERON	NMC_NC_NOTFIXED_EM-F2	169	0.8945397848737648
DEUTERON	NMC_NC_NOTFIXED_EM-F2	170	0.843428403290268
DEUTERON	NMC_NC_NOTFIXED_EM-F2	179	0.8804811091012489
DEUTERON	NMC_NC_NOTFIXED_EM-F2	191	0.8465466420040378
DEUTERON	NMC_NC_NOTFIXED_EM-F2	196	0.8398534943039995
DEUTERON	NMC_NC_NOTFIXED_EM-F2	197	0.8430557000112356
DEUTERON	NMC_NC_NOTFIXED_EM-F2	199	0.8564938868547493
DEUTERON	NMC_NC_NOTFIXED_EM-F2	209	0.8572448072024849
DEUTERON	NMC_NC_NOTFIXED_EM-F2	211	0.8338420376468505
DEUTERON	NMC_NC_NOTFIXED_EM-F2	218	0.8263782890437229
DEUTERON	NMC_NC_NOTFIXED_EM-F2	233	0.7481191677056976
DEUTERON	NMC_NC_NOTFIXED_EM-F2	244	0.7198031336966783
DEUTERON	NMC_NC_NOTFIXED_EM-F2	245	0.7225485350949503
DEUTERON	NMC_NC_NOTFIXED_EM-F2	256	0.7203244785856268
DEUTERON	NMC_NC_NOTFIXED_EM-F2	257	0.6502875383527273
DEUTERON	NMC_NC_NOTFIXED_EM-F2	259	0.7747578070868252
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	42	0.3452260965175842
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	60	0.3355191847357459
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	61	0.34563289470683106
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	96	0.31097906870137393
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	99	0.29343717076566134
