group	dataset	id	replica 69
DEUTERON	NMC_NC_NOTFIXED_EM-F2	45	0.961868094353646
DEUTERON	NMC_NC_NOTFIXED_EM-F2	58	0.9839092405659905
DEUTERON	NMC_NC_NOTFIXED_EM-F2	60	0.9991239466191797
DEUTERON	NMC_NC_NOTFIXED_EM-F2	74	1.02019640063592
DEUTERON	NMC_NC_NOTFIXED_EM-F2	75	0.9944155417333771
DEUTERON	NMC_NC_NOTFIXED_EM-F2	89	0.961674571044052
DEUTERON	NMC_NC_NOTFIXED_EM-F2	104	0.9565661281393851
DEUTERON	NMC_NC_NOTFIXED_EM-F2	106	0.9599546322876731
DEUTERON	NMC_NC_NOTFIXED_EM-F2	116	0.9380434612493403
DEUTERON	NMC_NC_NOTFIXED_EM-F2	120	0.9029281182237715
DEUTERON	NMC_NC_NOTFIXED_EM-F2	123	0.9583313718317965
DEUTERON	NMC_NC_NOTFIXED_EM-F2	146	0.9459701169845132
DEUTERON	NMC_NC_NOTFIXED_EM-F2	148	0.921176686831415
DEUTERON	NMC_NC_NOTFIXED_EM-F2	151	0.925189146856503
DEUTERON	NMC_NC_NOTFIXED_EM-F2	153	0.9426390315824374
DEUTERON	NMC_NC_NOTFIXED_EM-F2	163	0.9388116123394461
DEUTERON	NMC_NC_NOTFIXED_EM-F2	167	0.9031872407718099
DEUTERON	NMC_NC_NOTFIXED_EM-F2	170	0.8277885393952829
DEUTERON	NMC_NC_NOTFIXED_EM-F2	181	0.8631093776373354
DEUTERON	NMC_NC_NOTFIXED_EM-F2	189	0.8957601499706452
DEUTERON	NMC_NC_NOTFIXED_EM-F2	193	0.8545511737474772
DEUTERON	NMC_NC_NOTFIXED_EM-F2	195	0.8524141035695442
DEUTERON	NMC_NC_NOTFIXED_EM-F2	197	0.8469374173926412
DEUTERON	NMC_NC_NOTFIXED_EM-F2	205	0.8202216331509579
DEUTERON	NMC_NC_NOTFIXED_EM-F2	209	0.8459561952312897
DEUTERON	NMC_NC_NOTFIXED_EM-F2	212	0.7592805991945406
DEUTERON	NMC_NC_NOTFIXED_EM-F2	213	0.7543781623546386
DEUTERON	NMC_NC_NOTFIXED_EM-F2	225	0.7799348145005555
DEUTERON	NMC_NC_NOTFIXED_EM-F2	226	0.7653485912466186
DEUTERON	NMC_NC_NOTFIXED_EM-F2	231	0.77835176191028
DEUTERON	NMC_NC_NOTFIXED_EM-F2	247	0.7367522008768126
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	41	0.3205881315807875
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	43	0.33315065566495106
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	95	0.24681385098745287
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	116	0.19868092341421278
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	117	0.19699175777357716
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	119	0.19113863261171646
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	140	0.12650234932837634
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	141	0.12423062735294105
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	144	0.13630269931629238
ATLAS	ATLAS_Z0J_8TEV_PT-M	2	20.711820086930096
ATLAS	ATLAS_Z0J_8TEV_PT-M	5	2.8654716661821533
ATLAS	ATLAS_Z0J_8TEV_PT-M	6	0.687955988635742
ATLAS	ATLAS_Z0J_8TEV_PT-M	12	6.554273018210003
ATLAS	ATLAS_Z0J_8TEV_PT-M	14	0.5773935088216198
ATLAS	ATLAS_Z0J_8TEV_PT-M	17	21.40663254952606
ATLAS	ATLAS_Z0J_8TEV_PT-M	20	5.868913097889315
ATLAS	ATLAS_Z0J_8TEV_PT-M	22	0.563904862298898
ATLAS	ATLAS_Z0J_8TEV_PT-M	23	0.019521815561316973
ATLAS	ATLAS_Z0J_8TEV_PT-M	35	39.19759834780438
ATLAS	ATLAS_Z0J_8TEV_PT-M	41	1.8830552815125523
