group	dataset	id	replica 42
DEUTERON	NMC_NC_NOTFIXED_EM-F2	60	1.0170447649861023
DEUTERON	NMC_NC_NOTFIXED_EM-F2	90	0.9759039353196421
DEUTERON	NMC_NC_NOTFIXED_EM-F2	91	0.9392811145371532
DEUTERON	NMC_NC_NOTFIXED_EM-F2	118	0.9390075084539777
DEUTERON	NMC_NC_NOTFIXED_EM-F2	133	0.9326907801991179
DEUTERON	NMC_NC_NOTFIXED_EM-F2	137	0.9361134164386415
DEUTERON	NMC_NC_NOTFIXED_EM-F2	138	1.009303468049713
DEUTERON	NMC_NC_NOTFIXED_EM-F2	146	0.9109312997278396
DEUTERON	NMC_NC_NOTFIXED_EM-F2	149	0.9144874924043626
DEUTERON	NMC_NC_NOTFIXED_EM-F2	150	0.9498753162030777
DEUTERON	NMC_NC_NOTFIXED_EM-F2	151	0.9289991082812047
DEUTERON	NMC_NC_NOTFIXED_EM-F2	162	0.9034030158106175
DEUTERON	NMC_NC_NOTFIXED_EM-F2	167	0.8881645557725089
DEUTERON	NMC_NC_NOTFIXED_EM-F2	169	0.9220619992324931
DEUTERON	NMC_NC_NOTFIXED_EM-F2	175	0.8739546219215564
DEUTERON	NMC_NC_NOTFIXED_EM-F2	177	0.8904849278388156
DEUTERON	NMC_NC_NOTFIXED_EM-F2	179	0.8619545061033067
DEUTERON	NMC_NC_NOTFIXED_EM-F2	180	0.878977866637104
DEUTERON	NMC_NC_NOTFIXED_EM-F2	181	0.8740503674114088
DEUTERON	NMC_NC_NOTFIXED_EM-F2	182	0.8557545152501332
DEUTERON	NMC_NC_NOTFIXED_EM-F2	191	0.8620302137020085
DEUTERON	NMC_NC_NOTFIXED_EM-F2	196	0.8755291291888466
DEUTERON	NMC_NC_NOTFIXED_EM-F2	198	0.8673353824735764
DEUTERON	NMC_NC_NOTFIXED_EM-F2	204	0.8396944164953576
DEUTERON	NMC_NC_NOTFIXED_EM-F2	207	0.8386466580768627
DEUTERON	NMC_NC_NOTFIXED_EM-F2	208	0.843395230794766
DEUTERON	NMC_NC_NOTFIXED_EM-F2	209	0.834377799737674
DEUTERON	NMC_NC_NOTFIXED_EM-F2	223	0.8198556826363981
DEUTERON	NMC_NC_NOTFIXED_EM-F2	225	0.7626535397654017
DEUTERON	NMC_NC_NOTFIXED_EM-F2	256	0.7390859854483273
DEUTERON	NMC_NC_NOTFIXED_EM-F2	259	0.8020731579815533
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	41	0.3186892763788827
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	43	0.31618068948561673
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	60	0.29866001385219193
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	74	0.2797652620348584
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	75	0.2878522959626495
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	78	0.27143417445392004
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	143	0.11012277358389161
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	144	0.16334676380283894
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	164	0.07534713309753971
ATLAS	ATLAS_Z0J_8TEV_PT-M	1	31.57791127451948
ATLAS	ATLAS_Z0J_8TEV_PT-M	2	23.368911331751164
ATLAS	ATLAS_Z0J_8TEV_PT-M	5	2.983594024383027
ATLAS	ATLAS_Z0J_8TEV_PT-M	8	28.7696884797411
ATLAS	ATLAS_Z0J_8TEV_PT-M	12	6.330988677569505
ATLAS	ATLAS_Z0J_8TEV_PT-M	15	0.02276071204899667
ATLAS	ATLAS_Z0J_8TEV_PT-M	36	25.14307325610357
ATLAS	ATLAS_Z0J_8TEV_PT-M	38	11.133630383208372
ATLAS	ATLAS_Z0J_8TEV_PT-M	40	4.87499526527244
ATLAS	ATLAS_Z0J_8TEV_PT-M	42	0.49392334875948063
ATLAS	ATLAS_Z0J_8TEV_PT-M	43	0.019086931589591943
