group	dataset	id	replica 79
DEUTERON	NMC_NC_NOTFIXED_EM-F2	45	0.9940312974719242
DEUTERON	NMC_NC_NOTFIXED_EM-F2	74	1.0209169757858554
DEUTERON	NMC_NC_NOTFIXED_EM-F2	75	0.9983638229880961
DEUTERON	NMC_NC_NOTFIXED_EM-F2	87	0.9489909893319222
DEUTERON	NMC_NC_NOTFIXED_EM-F2	88	0.9924782352771517
DEUTERON	NMC_NC_NOTFIXED_EM-F2	107	0.9755317096675642
DEUTERON	NMC_NC_NOTFIXED_EM-F2	116	0.9339337396098913
DEUTERON	NMC_NC_NOTFIXED_EM-F2	119	0.9520010604413416
DEUTERON	NMC_NC_NOTFIXED_EM-F2	122	0.9446215640553643
DEUTERON	NMC_NC_NOTFIXED_EM-F2	136	0.940771843108487
DEUTERON	NMC_NC_NOTFIXED_EM-F2	153	0.934859794891455
DEUTERON	NMC_NC_NOTFIXED_EM-F2	155	0.9021884273390736
DEUTERON	NMC_NC_NOTFIXED_EM-F2	161	0.9162376406027133
DEUTERON	NMC_NC_NOTFIXED_EM-F2	166	0.9160623554505277
DEUTERON	NMC_NC_NOTFIXED_EM-F2	170	0.8580119147755061
DEUTERON	NMC_NC_NOTFIXED_EM-F2	179	0.8455870185070834
DEUTERON	NMC_NC_NOTFIXED_EM-F2	180	0.8605250029620211
DEUTERON	NMC_NC_NOTFIXED_EM-F2	183	0.8796740072796817
DEUTERON	NMC_NC_NOTFIXED_EM-F2	193	0.8708803627849601
DEUTERON	NMC_NC_NOTFIXED_EM-F2	206	0.8111064210754363
DEUTERON	NMC_NC_NOTFIXED_EM-F2	210	0.8086913572379351
DEUTERON	NMC_NC_NOTFIXED_EM-F2	217	0.8093841018926402
DEUTERON	NMC_NC_NOTFIXED_EM-F2	218	0.8200271583631256
DEUTERON	NMC_NC_NOTFIXED_EM-F2	222	0.8244310656170519
DEUTERON	NMC_NC_NOTFIXED_EM-F2	226	0.7466770563216719
DEUTERON	NMC_NC_NOTFIXED_EM-F2	231	0.7653331007838821
DEUTERON	NMC_NC_NOTFIXED_EM-F2	232	0.7738610056945358
DEUTERON	NMC_NC_NOTFIXED_EM-F2	234	0.7607759560225308
DEUTERON	NMC_NC_NOTFIXED_EM-F2	237	0.7015172335429248
DEUTERON	NMC_NC_NOTFIXED_EM-F2	257	0.6860478024141952
DEUTERON	NMC_NC_NOTFIXED_EM-F2	259	0.7524232969851
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	77	0.2891673172725691
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	95	0.251981300177089
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	97	0.24432018185663718
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	99	0.2500061416506108
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	116	0.21251808631114377
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	118	0.1943779953740507
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	120	0.19324815019548752
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	140	0.13249596385588708
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	142	0.131207436634615
ATLAS	ATLAS_Z0J_8TEV_PT-M	4	9.06631421125948
ATLAS	ATLAS_Z0J_8TEV_PT-M	7	0.022176994281354303
ATLAS	ATLAS_Z0J_8TEV_PT-M	16	28.896405266072943
ATLAS	ATLAS_Z0J_8TEV_PT-M	36	26.260776228478747
ATLAS	ATLAS_Z0J_8TEV_PT-M	39	8.38024864928322
ATLAS	ATLAS_Z0J_8TEV_PT-M	43	0.019208121788695905
ATLAS	ATLAS_Z0J_8TEV_PT-M	56	22.096628822448476
ATLAS	ATLAS_Z0J_8TEV_PT-M	57	14.336038111188657
ATLAS	ATLAS_Z0J_8TEV_PT-M	58	10.13657151427209
ATLAS	ATLAS_Z0J_8TEV_PT-M	62	0.6352603238663784
ATLAS	ATLAS_Z0J_8TEV_PT-M	63	0.02579838580228562
