group	dataset	id	replica 92
DEUTERON	NMC_NC_NOTFIXED_EM-F2	58	0.9871525932186974
DEUTERON	NMC_NC_NOTFIXED_EM-F2	88	0.995322207391018
DEUTERON	NMC_NC_NOTFIXED_EM-F2	102	0.9709693291548714
DEUTERON	NMC_NC_NOTFIXED_EM-F2	104	0.9674832568502256
DEUTERON	NMC_NC_NOTFIXED_EM-F2	116	0.9520631066453021
DEUTERON	NMC_NC_NOTFIXED_EM-F2	118	0.9458888040194562
DEUTERON	NMC_NC_NOTFIXED_EM-F2	120	0.9350788560890666
DEUTERON	NMC_NC_NOTFIXED_EM-F2	131	0.948052695215896
DEUTERON	NMC_NC_NOTFIXED_EM-F2	132	0.9468177041713273
DEUTERON	NMC_NC_NOTFIXED_EM-F2	137	0.921173863822244
DEUTERON	NMC_NC_NOTFIXED_EM-F2	138	0.9595508643690823
DEUTERON	NMC_NC_NOTFIXED_EM-F2	149	0.9257651194676483
DEUTERON	NMC_NC_NOTFIXED_EM-F2	151	0.9137219378943381
DEUTERON	NMC_NC_NOTFIXED_EM-F2	152	0.9044954980295754
DEUTERON	NMC_NC_NOTFIXED_EM-F2	154	0.9179541734374318
DEUTERON	NMC_NC_NOTFIXED_EM-F2	163	0.9250366696043318
DEUTERON	NMC_NC_NOTFIXED_EM-F2	177	0.8976854708775532
DEUTERON	NMC_NC_NOTFIXED_EM-F2	182	0.8570239548307212
DEUTERON	NMC_NC_NOTFIXED_EM-F2	184	0.8035811666155639
DEUTERON	NMC_NC_NOTFIXED_EM-F2	193	0.8631581897044511
DEUTERON	NMC_NC_NOTFIXED_EM-F2	195	0.8608597192230194
DEUTERON	NMC_NC_NOTFIXED_EM-F2	197	0.8660176340509201
DEUTERON	NMC_NC_NOTFIXED_EM-F2	204	0.8586525287476123
DEUTERON	NMC_NC_NOTFIXED_EM-F2	205	0.8437271672246336
DEUTERON	NMC_NC_NOTFIXED_EM-F2	213	0.8239050225705485
DEUTERON	NMC_NC_NOTFIXED_EM-F2	220	0.7766529448396557
DEUTERON	NMC_NC_NOTFIXED_EM-F2	238	0.7043683013016137
DEUTERON	NMC_NC_NOTFIXED_EM-F2	245	0.7336262136391019
DEUTERON	NMC_NC_NOTFIXED_EM-F2	248	0.672401125923679
DEUTERON	NMC_NC_NOTFIXED_EM-F2	255	0.6589095814002622
DEUTERON	NMC_NC_NOTFIXED_EM-F2	257	0.6299219888535947
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	59	0.29829923823150406
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	74	0.28619604991812114
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	75	0.2771993659888894
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	76	0.28001231436855695
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	94	0.2641860578117812
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	95	0.2543049377533783
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	141	0.12753816166632784
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	142	0.12161035500451382
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	165	0.0696188193355517
ATLAS	ATLAS_Z0J_8TEV_PT-M	5	3.1971694141295908
ATLAS	ATLAS_Z0J_8TEV_PT-M	10	16.40400580825354
ATLAS	ATLAS_Z0J_8TEV_PT-M	12	6.988205965923265
ATLAS	ATLAS_Z0J_8TEV_PT-M	15	0.02449846332504496
ATLAS	ATLAS_Z0J_8TEV_PT-M	18	15.010390682802038
ATLAS	ATLAS_Z0J_8TEV_PT-M	22	0.5482129098132732
ATLAS	ATLAS_Z0J_8TEV_PT-M	34	57.7581682321349
ATLAS	ATLAS_Z0J_8TEV_PT-M	37	16.95768049611754
ATLAS	ATLAS_Z0J_8TEV_PT-M	56	23.55050708196025
ATLAS	ATLAS_Z0J_8TEV_PT-M	59	7.853148584310497
ATLAS	ATLAS_Z0J_8TEV_PT-M	60	5.3458254915987045
