group	dataset	id	replica 4
DEUTERON	NMC_NC_NOTFIXED_EM-F2	59	0.9568832950908907
DEUTERON	NMC_NC_NOTFIXED_EM-F2	74	0.9783884189071181
DEUTERON	NMC_NC_NOTFIXED_EM-F2	86	0.9470202687142087
DEUTERON	NMC_NC_NOTFIXED_EM-F2	88	0.9826947812442296
DEUTERON	NMC_NC_NOTFIXED_EM-F2	89	0.963212244619983
DEUTERON	NMC_NC_NOTFIXED_EM-F2	104	0.9757889333155608
DEUTERON	NMC_NC_NOTFIXED_EM-F2	119	0.9343016965485896
DEUTERON	NMC_NC_NOTFIXED_EM-F2	122	0.9180959416617611
DEUTERON	NMC_NC_NOTFIXED_EM-F2	132	0.9152497761291418
DEUTERON	NMC_NC_NOTFIXED_EM-F2	135	0.921560166684112
DEUTERON	NMC_NC_NOTFIXED_EM-F2	136	0.9306852989876999
DEUTERON	NMC_NC_NOTFIXED_EM-F2	137	0.9341059490422465
DEUTERON	NMC_NC_NOTFIXED_EM-F2	147	0.9377379581520287
DEUTERON	NMC_NC_NOTFIXED_EM-F2	150	0.9398267119720852
DEUTERON	NMC_NC_NOTFIXED_EM-F2	155	0.8599774097168653
DEUTERON	NMC_NC_NOTFIXED_EM-F2	164	0.9111574117182308
DEUTERON	NMC_NC_NOTFIXED_EM-F2	169	0.9211134791012553
DEUTERON	NMC_NC_NOTFIXED_EM-F2	181	0.8688963446020151
DEUTERON	NMC_NC_NOTFIXED_EM-F2	183	0.8813763996549643
DEUTERON	NMC_NC_NOTFIXED_EM-F2	189	0.8783476146009482
DEUTERON	NMC_NC_NOTFIXED_EM-F2	205	0.8339039227658108
DEUTERON	NMC_NC_NOTFIXED_EM-F2	206	0.8079150685843932
DEUTERON	NMC_NC_NOTFIXED_EM-F2	208	0.8404512837793288
DEUTERON	NMC_NC_NOTFIXED_EM-F2	217	0.7828513602408784
DEUTERON	NMC_NC_NOTFIXED_EM-F2	219	0.8045176542212273
DEUTERON	NMC_NC_NOTFIXED_EM-F2	231	0.7820315612146004
