group	dataset	id	replica 90
DEUTERON	NMC_NC_NOTFIXED_EM-F2	73	0.9387930700308007
DEUTERON	NMC_NC_NOTFIXED_EM-F2	88	0.9619008301949491
DEUTERON	NMC_NC_NOTFIXED_EM-F2	91	0.9474464239873984
DEUTERON	NMC_NC_NOTFIXED_EM-F2	102	0.9667826461117327
DEUTERON	NMC_NC_NOTFIXED_EM-F2	103	0.9674000275588694
DEUTERON	NMC_NC_NOTFIXED_EM-F2	104	0.9470515680203453
DEUTERON	NMC_NC_NOTFIXED_EM-F2	122	0.9647016402347786
DEUTERON	NMC_NC_NOTFIXED_EM-F2	137	0.9291277832466788
DEUTERON	NMC_NC_NOTFIXED_EM-F2	138	0.9681895493376806
DEUTERON	NMC_NC_NOTFIXED_EM-F2	139	0.9475220876700652
DEUTERON	NMC_NC_NOTFIXED_EM-F2	153	0.9532477786638424
DEUTERON	NMC_NC_NOTFIXED_EM-F2	163	0.9271110879427257
DEUTERON	NMC_NC_NOTFIXED_EM-F2	165	0.9052981479529241
DEUTERON	NMC_NC_NOTFIXED_EM-F2	168	0.8925603434180542
DEUTERON	NMC_NC_NOTFIXED_EM-F2	177	0.8775560695345794
DEUTERON	NMC_NC_NOTFIXED_EM-F2	182	0.8640771774240269
DEUTERON	NMC_NC_NOTFIXED_EM-F2	184	0.8966808087600179
DEUTERON	NMC_NC_NOTFIXED_EM-F2	185	0.9778529548318299
DEUTERON	NMC_NC_NOTFIXED_EM-F2	189	0.8467547934888431
DEUTERON	NMC_NC_NOTFIXED_EM-F2	199	0.8183300468621721
DEUTERON	NMC_NC_NOTFIXED_EM-F2	208	0.8185930501855566
DEUTERON	NMC_NC_NOTFIXED_EM-F2	212	0.8271395754504283
DEUTERON	NMC_NC_NOTFIXED_EM-F2	213	0.8417610061915561
DEUTERON	NMC_NC_NOTFIXED_EM-F2	218	0.8117100676266916
DEUTERON	NMC_NC_NOTFIXED_EM-F2	232	0.759770666319534
DEUTERON	NMC_NC_NOTFIXED_EM-F2	237	0.7826429665192264
DEUTERON	NMC_NC_NOTFIXED_EM-F2	238	0.7192879200331235
DEUTERON	NMC_NC_NOTFIXED_EM-F2	246	0.7457246584366165
DEUTERON	NMC_NC_NOTFIXED_EM-F2	248	0.6366113246336442
DEUTERON	NMC_NC_NOTFIXED_EM-F2	255	0.6550976519692455
DEUTERON	NMC_NC_NOTFIXED_EM-F2	259	0.7181871212763009
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	57	0.30006639695723797
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	76	0.283622845486097
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	80	0.2969519314671009
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	97	0.24120752075808008
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	117	0.19398538677107452
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	118	0.19887778874895046
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	120	0.18898385897694062
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	142	0.12904287510068851
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	143	0.1394285034288584
ATLAS	ATLAS_Z0J_8TEV_PT-M	0	42.18154249829095
ATLAS	ATLAS_Z0J_8TEV_PT-M	3	16.542056115018884
ATLAS	ATLAS_Z0J_8TEV_PT-M	6	0.7947440071658429
ATLAS	ATLAS_Z0J_8TEV_PT-M	10	15.36431210401825
ATLAS	ATLAS_Z0J_8TEV_PT-M	18	13.712256012918143
ATLAS	ATLAS_Z0J_8TEV_PT-M	20	5.507422086472111
ATLAS	ATLAS_Z0J_8TEV_PT-M	21	1.9935883302567323
ATLAS	ATLAS_Z0J_8TEV_PT-M	37	17.94256725233194
ATLAS	ATLAS_Z0J_8TEV_PT-M	43	0.018754128970949663
ATLAS	ATLAS_Z0J_8TEV_PT-M	54	45.78937314365359
ATLAS	ATLAS_Z0J_8TEV_PT-M	57	15.461083736543895
