group	dataset	id	replica 72
DEUTERON	NMC_NC_NOTFIXED_EM-F2	87	0.9663639498170923
DEUTERON	NMC_NC_NOTFIXED_EM-F2	88	0.983479298189511
DEUTERON	NMC_NC_NOTFIXED_EM-F2	89	0.9759076409696379
DEUTERON	NMC_NC_NOTFIXED_EM-F2	90	0.9504802054481671
DEUTERON	NMC_NC_NOTFIXED_EM-F2	101	0.9491228545535987
DEUTERON	NMC_NC_NOTFIXED_EM-F2	103	0.9758969530629791
DEUTERON	NMC_NC_NOTFIXED_EM-F2	104	0.9385569699421669
DEUTERON	NMC_NC_NOTFIXED_EM-F2	118	0.9319313731172105
DEUTERON	NMC_NC_NOTFIXED_EM-F2	146	0.9049081374346737
DEUTERON	NMC_NC_NOTFIXED_EM-F2	151	0.9318394540731303
DEUTERON	NMC_NC_NOTFIXED_EM-F2	164	0.9125815096947689
DEUTERON	NMC_NC_NOTFIXED_EM-F2	168	0.8751338601950609
DEUTERON	NMC_NC_NOTFIXED_EM-F2	169	0.8894191921594803
DEUTERON	NMC_NC_NOTFIXED_EM-F2	170	0.846817947964333
DEUTERON	NMC_NC_NOTFIXED_EM-F2	177	0.8932720894506729
DEUTERON	NMC_NC_NOTFIXED_EM-F2	181	0.8538918995393877
DEUTERON	NMC_NC_NOTFIXED_EM-F2	182	0.8503868880785814
DEUTERON	NMC_NC_NOTFIXED_EM-F2	189	0.8771988990479563
DEUTERON	NMC_NC_NOTFIXED_EM-F2	190	0.8611647812615681
DEUTERON	NMC_NC_NOTFIXED_EM-F2	193	0.83875469538173
DEUTERON	NMC_NC_NOTFIXED_EM-F2	198	0.8021969135325834
DEUTERON	NMC_NC_NOTFIXED_EM-F2	205	0.8499399845876029
DEUTERON	NMC_NC_NOTFIXED_EM-F2	212	0.8645893683220058
DEUTERON	NMC_NC_NOTFIXED_EM-F2	225	0.7496760956911871
DEUTERON	NMC_NC_NOTFIXED_EM-F2	231	0.7712916884470592
DEUTERON	NMC_NC_NOTFIXED_EM-F2	232	0.7803286760961917
DEUTERON	NMC_NC_NOTFIXED_EM-F2	238	0.7219382175345649
DEUTERON	NMC_NC_NOTFIXED_EM-F2	247	0.7877186209686469
DEUTERON	NMC_NC_NOTFIXED_EM-F2	255	0.6465183184155872
DEUTERON	NMC_NC_NOTFIXED_EM-F2	256	0.6920183719699399
DEUTERON	NMC_NC_NOTFIXED_EM-F2	259	0.835159655215528
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	58	0.3154742165938809
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	59	0.3177966197513306
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	74	0.2898400231562159
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	78	0.29472768395017473
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	79	0.2620955511103527
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	94	0.2522153956133608
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	98	0.2576413551735942
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	99	0.26489375468077647
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	117	0.20350105324124101
ATLAS	ATLAS_Z0J_8TEV_PT-M	2	20.77183453964966
ATLAS	ATLAS_Z0J_8TEV_PT-M	3	13.32450414996896
ATLAS	ATLAS_Z0J_8TEV_PT-M	4	8.396886565005119
ATLAS	ATLAS_Z0J_8TEV_PT-M	7	0.022104718008993572
ATLAS	ATLAS_Z0J_8TEV_PT-M	9	21.730459364673973
ATLAS	ATLAS_Z0J_8TEV_PT-M	18	13.900438510950693
ATLAS	ATLAS_Z0J_8TEV_PT-M	36	24.32608929120895
ATLAS	ATLAS_Z0J_8TEV_PT-M	38	11.302380797284345
ATLAS	ATLAS_Z0J_8TEV_PT-M	40	4.8827828083856915
ATLAS	ATLAS_Z0J_8TEV_PT-M	54	43.443525113162934
ATLAS	ATLAS_Z0J_8TEV_PT-M	63	0.02389058866690813
