group	dataset	id	replica 110
DEUTERON	NMC_NC_NOTFIXED_EM-F2	59	0.9958978872161112
DEUTERON	NMC_NC_NOTFIXED_EM-F2	73	0.9717590375658344
DEUTERON	NMC_NC_NOTFIXED_EM-F2	89	0.9559889493874877
DEUTERON	NMC_NC_NOTFIXED_EM-F2	90	0.9604963205630537
DEUTERON	NMC_NC_NOTFIXED_EM-F2	91	0.9384994082445633
DEUTERON	NMC_NC_NOTFIXED_EM-F2	105	0.9647908210610279
DEUTERON	NMC_NC_NOTFIXED_EM-F2	116	0.933901245063831
DEUTERON	NMC_NC_NOTFIXED_EM-F2	118	0.9293218829105084
DEUTERON	NMC_NC_NOTFIXED_EM-F2	123	0.957725325284192
DEUTERON	NMC_NC_NOTFIXED_EM-F2	134	0.924220479907069
DEUTERON	NMC_NC_NOTFIXED_EM-F2	137	0.9188867803873513
DEUTERON	NMC_NC_NOTFIXED_EM-F2	148	0.9223211010487858
DEUTERON	NMC_NC_NOTFIXED_EM-F2	152	0.9268176548530931
DEUTERON	NMC_NC_NOTFIXED_EM-F2	161	0.9306145387051372
DEUTERON	NMC_NC_NOTFIXED_EM-F2	162	0.8966652701497009
DEUTERON	NMC_NC_NOTFIXED_EM-F2	164	0.9018572287072021
DEUTERON	NMC_NC_NOTFIXED_EM-F2	166	0.9044204736194053
DEUTERON	NMC_NC_NOTFIXED_EM-F2	169	0.8906409221371306
DEUTERON	NMC_NC_NOTFIXED_EM-F2	175	0.8690711516361267
DEUTERON	NMC_NC_NOTFIXED_EM-F2	178	0.8606515125811872
DEUTERON	NMC_NC_NOTFIXED_EM-F2	181	0.8843925652173525
DEUTERON	NMC_NC_NOTFIXED_EM-F2	182	0.8869419457786699
DEUTERON	NMC_NC_NOTFIXED_EM-F2	192	0.8400449451773843
DEUTERON	NMC_NC_NOTFIXED_EM-F2	194	0.8479634345652853
DEUTERON	NMC_NC_NOTFIXED_EM-F2	198	0.8361679754837988
DEUTERON	NMC_NC_NOTFIXED_EM-F2	212	0.753512824579757
DEUTERON	NMC_NC_NOTFIXED_EM-F2	217	0.7681347164161881
DEUTERON	NMC_NC_NOTFIXED_EM-F2	218	0.7908160901337856
DEUTERON	NMC_NC_NOTFIXED_EM-F2	223	0.8569583524913408
DEUTERON	NMC_NC_NOTFIXED_EM-F2	237	0.7259674278511423
DEUTERON	NMC_NC_NOTFIXED_EM-F2	256	0.7228902710513992
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	58	0.35927395838158827
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	60	0.37231121331589095
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	80	0.31132183156935567
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	119	0.25054633371462354
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	121	0.22962653113025977
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	122	0.24695391761929625
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	143	0.16263164386563206
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	144	0.16331287619051132
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	163	0.09586874384189352
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	41	0.33099152792405123
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	42	0.31186315284526867
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	59	0.3027613178719384
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	75	0.28745495692256273
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	94	0.2589100195576536
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	98	0.24051979270640012
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	117	0.1986951731076302
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	141	0.12877418288736633
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	142	0.13083999408429225
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	5	0.38698583405569575
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	12	0.3648015059948469
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	14	0.3603819594326618
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	18	0.3363508144803806
