group	dataset	id	replica 53
DEUTERON	NMC_NC_NOTFIXED_EM-F2	46	0.9893346130335959
DEUTERON	NMC_NC_NOTFIXED_EM-F2	60	0.9757530016530597
DEUTERON	NMC_NC_NOTFIXED_EM-F2	74	0.9823390968684946
DEUTERON	NMC_NC_NOTFIXED_EM-F2	87	0.9667846799089695
DEUTERON	NMC_NC_NOTFIXED_EM-F2	88	0.967500567962874
DEUTERON	NMC_NC_NOTFIXED_EM-F2	90	0.9475650467323077
DEUTERON	NMC_NC_NOTFIXED_EM-F2	123	0.9783911744690613
DEUTERON	NMC_NC_NOTFIXED_EM-F2	134	0.9150879724663484
DEUTERON	NMC_NC_NOTFIXED_EM-F2	136	0.9336868518018777
DEUTERON	NMC_NC_NOTFIXED_EM-F2	139	0.9422825877678043
DEUTERON	NMC_NC_NOTFIXED_EM-F2	164	0.9162728369720023
DEUTERON	NMC_NC_NOTFIXED_EM-F2	168	0.8890315106586468
DEUTERON	NMC_NC_NOTFIXED_EM-F2	175	0.8830317559717895
DEUTERON	NMC_NC_NOTFIXED_EM-F2	176	0.9138995933348066
DEUTERON	NMC_NC_NOTFIXED_EM-F2	178	0.8839266082685956
DEUTERON	NMC_NC_NOTFIXED_EM-F2	199	0.8157015356320886
DEUTERON	NMC_NC_NOTFIXED_EM-F2	208	0.8321207378834921
DEUTERON	NMC_NC_NOTFIXED_EM-F2	211	0.8612528767106991
DEUTERON	NMC_NC_NOTFIXED_EM-F2	224	0.7644676005980874
DEUTERON	NMC_NC_NOTFIXED_EM-F2	225	0.7647329606260849
DEUTERON	NMC_NC_NOTFIXED_EM-F2	231	0.798688543469025
DEUTERON	NMC_NC_NOTFIXED_EM-F2	233	0.7277617075126135
DEUTERON	NMC_NC_NOTFIXED_EM-F2	235	0.7438025102987582
DEUTERON	NMC_NC_NOTFIXED_EM-F2	236	0.7797937461858779
DEUTERON	NMC_NC_NOTFIXED_EM-F2	237	0.721808180274889
DEUTERON	NMC_NC_NOTFIXED_EM-F2	246	0.7440658960585271
DEUTERON	NMC_NC_NOTFIXED_EM-F2	247	0.8331220751456607
DEUTERON	NMC_NC_NOTFIXED_EM-F2	248	0.6106542608379711
DEUTERON	NMC_NC_NOTFIXED_EM-F2	255	0.6710907152401763
DEUTERON	NMC_NC_NOTFIXED_EM-F2	257	0.7105264977659539
DEUTERON	NMC_NC_NOTFIXED_EM-F2	259	0.7865242937349379
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	42	0.3563105598945643
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	61	0.29860370064720976
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	80	0.2611850192312567
