group	dataset	id	replica 29
DEUTERON	NMC_NC_NOTFIXED_EM-F2	74	0.9722527344942368
DEUTERON	NMC_NC_NOTFIXED_EM-F2	75	0.975135564250349
DEUTERON	NMC_NC_NOTFIXED_EM-F2	87	0.9504859585879308
DEUTERON	NMC_NC_NOTFIXED_EM-F2	88	0.9772098866340143
DEUTERON	NMC_NC_NOTFIXED_EM-F2	90	0.9503448981922352
DEUTERON	NMC_NC_NOTFIXED_EM-F2	91	0.9255687363408934
DEUTERON	NMC_NC_NOTFIXED_EM-F2	103	0.9545348506401216
DEUTERON	NMC_NC_NOTFIXED_EM-F2	106	0.9518234951793831
DEUTERON	NMC_NC_NOTFIXED_EM-F2	120	0.9395747951721393
DEUTERON	NMC_NC_NOTFIXED_EM-F2	146	0.9102015710013619
DEUTERON	NMC_NC_NOTFIXED_EM-F2	147	0.9453815612334073
DEUTERON	NMC_NC_NOTFIXED_EM-F2	163	0.9256021038652914
DEUTERON	NMC_NC_NOTFIXED_EM-F2	164	0.9114615129270847
DEUTERON	NMC_NC_NOTFIXED_EM-F2	178	0.8514835198598536
DEUTERON	NMC_NC_NOTFIXED_EM-F2	193	0.8665042311449633
DEUTERON	NMC_NC_NOTFIXED_EM-F2	194	0.8629405115181079
DEUTERON	NMC_NC_NOTFIXED_EM-F2	195	0.868155961957623
DEUTERON	NMC_NC_NOTFIXED_EM-F2	197	0.8717961770087617
DEUTERON	NMC_NC_NOTFIXED_EM-F2	203	0.8399092596449641
DEUTERON	NMC_NC_NOTFIXED_EM-F2	204	0.8220994221239749
DEUTERON	NMC_NC_NOTFIXED_EM-F2	210	0.8293457133837555
DEUTERON	NMC_NC_NOTFIXED_EM-F2	213	0.8528100933845988
DEUTERON	NMC_NC_NOTFIXED_EM-F2	222	0.7719020475446712
DEUTERON	NMC_NC_NOTFIXED_EM-F2	232	0.7639044168411538
DEUTERON	NMC_NC_NOTFIXED_EM-F2	234	0.7497494717964975
DEUTERON	NMC_NC_NOTFIXED_EM-F2	237	0.7496742618103998
DEUTERON	NMC_NC_NOTFIXED_EM-F2	246	0.7436868577759388
DEUTERON	NMC_NC_NOTFIXED_EM-F2	249	0.8237533529175608
DEUTERON	NMC_NC_NOTFIXED_EM-F2	255	0.7248937965560347
DEUTERON	NMC_NC_NOTFIXED_EM-F2	257	0.7405406548409748
DEUTERON	NMC_NC_NOTFIXED_EM-F2	259	0.7975853839405204
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	42	0.3622843157337637
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	78	0.3230654717204084
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	80	0.28359521081764383
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	96	0.29403798073910853
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	97	0.2963525787695141
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	99	0.2871697034757756
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	119	0.24238328371487197
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	120	0.24723849147571147
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	163	0.10056579299808069
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	41	0.3142388886290423
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	75	0.28431704485245984
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	78	0.2813296845367623
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	80	0.2528462218194307
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	96	0.2533848668103588
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	98	0.24929584347823902
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	119	0.1931558950580106
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	142	0.12161020609937297
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	144	0.12128077013315053
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	3	0.3694553394159297
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	7	0.3613633536016924
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	11	0.35197606749069793
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	19	0.3308148925938598
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	22	0.30030954439971996
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	25	0.29872989951728884
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	27	0.28388806694567886
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	28	0.2990863876415972
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	30	0.2855705959343867
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	31	0.28735540302152907
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	33	0.2869409872199389
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	42	0.21360023445612117
