group	dataset	id	replica 63
DEUTERON	NMC_NC_NOTFIXED_EM-F2	58	0.9472180298779386
DEUTERON	NMC_NC_NOTFIXED_EM-F2	74	0.9875361411318774
DEUTERON	NMC_NC_NOTFIXED_EM-F2	86	0.9659226798896426
DEUTERON	NMC_NC_NOTFIXED_EM-F2	87	0.9670782289853063
DEUTERON	NMC_NC_NOTFIXED_EM-F2	88	0.977404747163748
DEUTERON	NMC_NC_NOTFIXED_EM-F2	105	0.9786763323494626
DEUTERON	NMC_NC_NOTFIXED_EM-F2	107	0.9442898617902891
DEUTERON	NMC_NC_NOTFIXED_EM-F2	116	0.928569622639532
DEUTERON	NMC_NC_NOTFIXED_EM-F2	119	0.9227792500047749
DEUTERON	NMC_NC_NOTFIXED_EM-F2	123	0.9583522301099759
DEUTERON	NMC_NC_NOTFIXED_EM-F2	131	0.9217099767770845
DEUTERON	NMC_NC_NOTFIXED_EM-F2	138	0.944224484833602
DEUTERON	NMC_NC_NOTFIXED_EM-F2	147	0.8942014616896455
DEUTERON	NMC_NC_NOTFIXED_EM-F2	152	0.8998311019069021
DEUTERON	NMC_NC_NOTFIXED_EM-F2	153	0.9304304015613545
DEUTERON	NMC_NC_NOTFIXED_EM-F2	154	0.9015534900902729
DEUTERON	NMC_NC_NOTFIXED_EM-F2	164	0.9248743705848386
DEUTERON	NMC_NC_NOTFIXED_EM-F2	166	0.8995504912001847
DEUTERON	NMC_NC_NOTFIXED_EM-F2	168	0.873642056684789
DEUTERON	NMC_NC_NOTFIXED_EM-F2	175	0.8637144231207845
DEUTERON	NMC_NC_NOTFIXED_EM-F2	176	0.903776315790748
DEUTERON	NMC_NC_NOTFIXED_EM-F2	179	0.855408478226758
DEUTERON	NMC_NC_NOTFIXED_EM-F2	191	0.8656939445138976
DEUTERON	NMC_NC_NOTFIXED_EM-F2	193	0.8420592286460362
DEUTERON	NMC_NC_NOTFIXED_EM-F2	194	0.8453501267055044
DEUTERON	NMC_NC_NOTFIXED_EM-F2	199	0.8439014877456683
DEUTERON	NMC_NC_NOTFIXED_EM-F2	204	0.8338707997403199
DEUTERON	NMC_NC_NOTFIXED_EM-F2	223	0.7894791064301578
DEUTERON	NMC_NC_NOTFIXED_EM-F2	226	0.7378322940233416
DEUTERON	NMC_NC_NOTFIXED_EM-F2	244	0.7678253932076504
DEUTERON	NMC_NC_NOTFIXED_EM-F2	247	0.7560982103694942
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	41	0.3754848128001604
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	75	0.3246732795756804
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	79	0.3143142038807092
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	97	0.30162721553861654
