group	dataset	id	replica 17
DEUTERON	NMC_NC_NOTFIXED_EM-F2	46	0.9917628896768722
DEUTERON	NMC_NC_NOTFIXED_EM-F2	60	0.9997275903373388
DEUTERON	NMC_NC_NOTFIXED_EM-F2	73	0.9532026669109764
DEUTERON	NMC_NC_NOTFIXED_EM-F2	75	0.9756248919907025
DEUTERON	NMC_NC_NOTFIXED_EM-F2	87	0.9748649770391065
DEUTERON	NMC_NC_NOTFIXED_EM-F2	89	0.9970827684669185
DEUTERON	NMC_NC_NOTFIXED_EM-F2	90	0.9605397611400206
DEUTERON	NMC_NC_NOTFIXED_EM-F2	101	0.9606432130925409
DEUTERON	NMC_NC_NOTFIXED_EM-F2	106	0.976784153015878
DEUTERON	NMC_NC_NOTFIXED_EM-F2	118	0.9425256459006623
DEUTERON	NMC_NC_NOTFIXED_EM-F2	132	0.9441115652686323
DEUTERON	NMC_NC_NOTFIXED_EM-F2	134	0.9269426843124934
DEUTERON	NMC_NC_NOTFIXED_EM-F2	135	0.9161337666884162
DEUTERON	NMC_NC_NOTFIXED_EM-F2	138	0.9450958206874372
DEUTERON	NMC_NC_NOTFIXED_EM-F2	155	0.9288054569041316
DEUTERON	NMC_NC_NOTFIXED_EM-F2	166	0.9074181875054806
DEUTERON	NMC_NC_NOTFIXED_EM-F2	167	0.9059833915337167
DEUTERON	NMC_NC_NOTFIXED_EM-F2	170	0.8293340501006891
DEUTERON	NMC_NC_NOTFIXED_EM-F2	180	0.856900746421627
DEUTERON	NMC_NC_NOTFIXED_EM-F2	183	0.8200691161639784
DEUTERON	NMC_NC_NOTFIXED_EM-F2	193	0.8451419285644444
DEUTERON	NMC_NC_NOTFIXED_EM-F2	195	0.8744510980531394
DEUTERON	NMC_NC_NOTFIXED_EM-F2	205	0.8607179830457746
DEUTERON	NMC_NC_NOTFIXED_EM-F2	207	0.8349736046449764
DEUTERON	NMC_NC_NOTFIXED_EM-F2	210	0.8125319963928495
DEUTERON	NMC_NC_NOTFIXED_EM-F2	211	0.8297408230429599
DEUTERON	NMC_NC_NOTFIXED_EM-F2	219	0.8107368607214285
DEUTERON	NMC_NC_NOTFIXED_EM-F2	221	0.7740538300659555
DEUTERON	NMC_NC_NOTFIXED_EM-F2	225	0.7466989805706694
DEUTERON	NMC_NC_NOTFIXED_EM-F2	226	0.7507908260930499
DEUTERON	NMC_NC_NOTFIXED_EM-F2	256	0.6383348858775952
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	42	0.3433319749551831
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	59	0.3160853714293122
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	60	0.35072834374618245
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	78	0.33505814930517247
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	96	0.3050472331484134
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	143	0.17019119792577325
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	145	0.17736901543408487
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	163	0.09373249461252796
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	165	0.0840206260609787
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	75	0.2729736109934992
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	78	0.28457219233988496
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	94	0.25085915761365923
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	97	0.24158356546619497
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	99	0.2401923117035839
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	116	0.19639660428165337
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	142	0.13069006022121582
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	162	0.06972473004720436
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	164	0.06982360498034494
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	3	0.40230121004070307
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	4	0.40583201064836816
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	7	0.39357105103132134
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	12	0.3834809257616911
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	13	0.38806721900426555
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	19	0.36428637654854823
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	33	0.31504237297078364
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	42	0.2372237994418333
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	43	0.23801753644223203
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	45	0.23253211416455075
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	46	0.23071415655841324
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	47	0.17102511633310566
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	48	0.16771825425285697
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	51	0.16532840289406506
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	54	0.1469482892459196
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	55	0.1513339831074678
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	64	0.09331146656594119
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	71	0.08604595922256515
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	73	0.07724847196603876
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	83	0.039364512137935875
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	86	0.03563919936048732
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	95	0.009940146625016097
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	98	0.3988040790358457
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	103	0.4016670688921841
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	104	0.4023228115975522
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	105	0.40975564424301153
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	106	0.3885047647956011
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	108	0.3799499350119419
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	120	0.3380185432116757
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	121	0.33459640741904506
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	123	0.32623030959225896
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	125	0.3143287248581972
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	126	0.3159595220134325
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	130	0.30851352375754065
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	140	0.23662962405368876
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	142	0.24046146934198767
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	146	0.18666232613517147
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	150	0.1653049958944129
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	153	0.1537383389274305
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	166	0.08765907956635736
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	169	0.07966267832695928
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	171	0.07668615498940329
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	172	0.08371939139657412
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	176	0.04442408390346874
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	181	0.03840593497695334
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	182	0.029215820945621872
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	185	0.032629741904729795
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	189	0.01505370195107942
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	193	0.011977394781239374
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	194	0.011329213789447255
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	206	0.37594782159788204
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	212	0.33947232948892625
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	216	0.3274720390598656
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	219	0.29663285197759937
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	227	0.22624788501088905
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	228	0.2269700961225922
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	236	0.1504230635115457
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	242	0.1328925038153898
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	247	0.07888310961617973
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	248	0.0818396050290225
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	256	0.037328977152267274
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	257	0.03718388050619599
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	260	0.03578283020334836
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	264	0.03246749694259569
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	271	0.010995137576314703
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	274	0.008811957568840643
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	275	0.4148778774622731
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	278	0.39087052667948097
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	280	0.4064211214812579
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	282	0.3899972107371634
