group	dataset	id	replica 55
DEUTERON	NMC_NC_NOTFIXED_EM-F2	45	0.9616629691250661
DEUTERON	NMC_NC_NOTFIXED_EM-F2	58	0.972676361794441
DEUTERON	NMC_NC_NOTFIXED_EM-F2	59	0.9995370229441057
DEUTERON	NMC_NC_NOTFIXED_EM-F2	74	0.9985114147593102
DEUTERON	NMC_NC_NOTFIXED_EM-F2	91	0.9394181584146477
DEUTERON	NMC_NC_NOTFIXED_EM-F2	101	0.9546995035623703
DEUTERON	NMC_NC_NOTFIXED_EM-F2	116	0.9471769446579684
DEUTERON	NMC_NC_NOTFIXED_EM-F2	117	0.9380417029392581
DEUTERON	NMC_NC_NOTFIXED_EM-F2	122	0.9297327341652953
DEUTERON	NMC_NC_NOTFIXED_EM-F2	123	0.9541543144400416
DEUTERON	NMC_NC_NOTFIXED_EM-F2	131	0.9223982252768769
DEUTERON	NMC_NC_NOTFIXED_EM-F2	133	0.9359618444152729
DEUTERON	NMC_NC_NOTFIXED_EM-F2	135	0.9203195219181888
DEUTERON	NMC_NC_NOTFIXED_EM-F2	139	0.9491601210758386
DEUTERON	NMC_NC_NOTFIXED_EM-F2	147	0.9484894249757376
DEUTERON	NMC_NC_NOTFIXED_EM-F2	154	0.8789302071401033
DEUTERON	NMC_NC_NOTFIXED_EM-F2	161	0.905805128280855
DEUTERON	NMC_NC_NOTFIXED_EM-F2	162	0.9404404074779719
DEUTERON	NMC_NC_NOTFIXED_EM-F2	163	0.9392336620567939
DEUTERON	NMC_NC_NOTFIXED_EM-F2	164	0.9097241721880032
DEUTERON	NMC_NC_NOTFIXED_EM-F2	165	0.9185974340616772
DEUTERON	NMC_NC_NOTFIXED_EM-F2	169	0.904533130880974
DEUTERON	NMC_NC_NOTFIXED_EM-F2	175	0.8678102273655474
DEUTERON	NMC_NC_NOTFIXED_EM-F2	178	0.8635907045356955
DEUTERON	NMC_NC_NOTFIXED_EM-F2	179	0.8914590569219121
DEUTERON	NMC_NC_NOTFIXED_EM-F2	184	0.8650473829367993
DEUTERON	NMC_NC_NOTFIXED_EM-F2	194	0.8315072970851968
DEUTERON	NMC_NC_NOTFIXED_EM-F2	208	0.8285471965049328
DEUTERON	NMC_NC_NOTFIXED_EM-F2	220	0.786169019323413
DEUTERON	NMC_NC_NOTFIXED_EM-F2	226	0.7647350417887749
DEUTERON	NMC_NC_NOTFIXED_EM-F2	248	0.673087494802145
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	41	0.3202963358607818
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	42	0.313555780441533
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	77	0.2902310743656949
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	79	0.2739478829241366
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	96	0.24333702990508854
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	116	0.19603342727188827
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	120	0.18175598695782358
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	142	0.12289201090983036
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	165	0.07198766389816241
ATLAS	ATLAS_Z0J_8TEV_PT-M	3	15.241081069525844
ATLAS	ATLAS_Z0J_8TEV_PT-M	5	3.113663765180369
ATLAS	ATLAS_Z0J_8TEV_PT-M	6	0.8038678305990445
ATLAS	ATLAS_Z0J_8TEV_PT-M	10	15.060781755713078
ATLAS	ATLAS_Z0J_8TEV_PT-M	19	9.605182390542888
ATLAS	ATLAS_Z0J_8TEV_PT-M	21	1.9549044512666611
ATLAS	ATLAS_Z0J_8TEV_PT-M	22	0.5304390755823958
ATLAS	ATLAS_Z0J_8TEV_PT-M	42	0.5450749220521043
ATLAS	ATLAS_Z0J_8TEV_PT-M	57	14.920467853692754
ATLAS	ATLAS_Z0J_8TEV_PT-M	58	10.391003223028447
ATLAS	ATLAS_Z0J_8TEV_PT-M	63	0.02579489465501363
