group	dataset	id	replica 16
DEUTERON	NMC_NC_NOTFIXED_EM-F2	58	0.9694164209839959
DEUTERON	NMC_NC_NOTFIXED_EM-F2	74	0.9675480812710663
DEUTERON	NMC_NC_NOTFIXED_EM-F2	88	0.9743271571052168
DEUTERON	NMC_NC_NOTFIXED_EM-F2	101	0.9479809313020133
DEUTERON	NMC_NC_NOTFIXED_EM-F2	102	0.9493218822848271
DEUTERON	NMC_NC_NOTFIXED_EM-F2	103	0.9595359289760301
DEUTERON	NMC_NC_NOTFIXED_EM-F2	105	0.9512531309181579
DEUTERON	NMC_NC_NOTFIXED_EM-F2	106	0.9616476803926127
DEUTERON	NMC_NC_NOTFIXED_EM-F2	119	0.9318684120830277
DEUTERON	NMC_NC_NOTFIXED_EM-F2	132	0.9466598698107949
DEUTERON	NMC_NC_NOTFIXED_EM-F2	134	0.9153883485761791
DEUTERON	NMC_NC_NOTFIXED_EM-F2	137	0.9339746017651858
DEUTERON	NMC_NC_NOTFIXED_EM-F2	148	0.9246676306516228
DEUTERON	NMC_NC_NOTFIXED_EM-F2	152	0.8946687197666707
DEUTERON	NMC_NC_NOTFIXED_EM-F2	154	0.8726106956270605
DEUTERON	NMC_NC_NOTFIXED_EM-F2	164	0.9233307886341845
DEUTERON	NMC_NC_NOTFIXED_EM-F2	175	0.8734719585970814
DEUTERON	NMC_NC_NOTFIXED_EM-F2	179	0.8556207038778859
DEUTERON	NMC_NC_NOTFIXED_EM-F2	194	0.8565843768172773
DEUTERON	NMC_NC_NOTFIXED_EM-F2	197	0.8416663892090166
DEUTERON	NMC_NC_NOTFIXED_EM-F2	203	0.8478868768131406
DEUTERON	NMC_NC_NOTFIXED_EM-F2	206	0.8212714891006861
DEUTERON	NMC_NC_NOTFIXED_EM-F2	209	0.8110539616002266
DEUTERON	NMC_NC_NOTFIXED_EM-F2	210	0.8178352401141603
DEUTERON	NMC_NC_NOTFIXED_EM-F2	211	0.7964695642248953
DEUTERON	NMC_NC_NOTFIXED_EM-F2	223	0.7987367550465533
DEUTERON	NMC_NC_NOTFIXED_EM-F2	236	0.7950293439249336
DEUTERON	NMC_NC_NOTFIXED_EM-F2	238	0.7028858033334118
DEUTERON	NMC_NC_NOTFIXED_EM-F2	246	0.6856875846961596
DEUTERON	NMC_NC_NOTFIXED_EM-F2	249	0.7925835771113701
DEUTERON	NMC_NC_NOTFIXED_EM-F2	258	0.7014587543134408
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	42	0.3388563517143731
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	57	0.3405427779973128
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	77	0.33108361437058953
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	100	0.28586906243546895
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	119	0.23921603337699276
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	120	0.24042103908790594
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	144	0.1493192290202104
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	163	0.0921570798430377
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	165	0.0851569016686176
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	43	0.32459921210215265
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	57	0.3008754883784463
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	58	0.30986295022955396
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	76	0.2820154828521683
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	77	0.28698939156232967
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	117	0.1867122497266451
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	119	0.19470437107752916
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	140	0.12887486621232533
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	164	0.06756848190407637
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	3	0.40712815853980905
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	4	0.4090517498812804
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	13	0.3869696180727029
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	14	0.38619271335349337
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	16	0.35795846989808683
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	19	0.3495685833345634
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	29	0.32592617407316804
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	32	0.29213838680558174
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	33	0.3105787984097224
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	35	0.28114092550820835
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	43	0.2353719319982476
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	44	0.23272627716915792
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	47	0.1667271910485608
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	53	0.14918695121542278
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	66	0.08391974491746035
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	67	0.08331232479994222
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	68	0.08760301183926857
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	70	0.08069695409278112
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	84	0.03268512417865175
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	86	0.026397705670531534
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	92	0.011124948179884915
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	106	0.3656791677356287
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	120	0.3307734941665601
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	121	0.3171964184617714
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	122	0.32559700266145575
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	125	0.3011622900107203
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	126	0.320160992587373
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	128	0.2990567306049652
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	129	0.29390123964398357
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	132	0.2822295092891966
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	146	0.17210894933620505
