group	dataset	id	replica 71
DEUTERON	NMC_NC_NOTFIXED_EM-F2	72	0.9823606364184817
DEUTERON	NMC_NC_NOTFIXED_EM-F2	75	0.9576943271438915
DEUTERON	NMC_NC_NOTFIXED_EM-F2	90	0.9558773670892129
DEUTERON	NMC_NC_NOTFIXED_EM-F2	101	0.9545018453782217
DEUTERON	NMC_NC_NOTFIXED_EM-F2	104	0.9695457278106192
DEUTERON	NMC_NC_NOTFIXED_EM-F2	107	0.954596419001614
DEUTERON	NMC_NC_NOTFIXED_EM-F2	117	0.9505221990046996
DEUTERON	NMC_NC_NOTFIXED_EM-F2	123	1.003521913384111
DEUTERON	NMC_NC_NOTFIXED_EM-F2	131	0.940359445456699
DEUTERON	NMC_NC_NOTFIXED_EM-F2	139	0.9616808911189135
DEUTERON	NMC_NC_NOTFIXED_EM-F2	149	0.9043373311193293
DEUTERON	NMC_NC_NOTFIXED_EM-F2	151	0.940456547170902
DEUTERON	NMC_NC_NOTFIXED_EM-F2	153	0.9023766093338822
DEUTERON	NMC_NC_NOTFIXED_EM-F2	161	0.8910549080472799
DEUTERON	NMC_NC_NOTFIXED_EM-F2	168	0.9045690725983979
DEUTERON	NMC_NC_NOTFIXED_EM-F2	169	0.940474946212854
DEUTERON	NMC_NC_NOTFIXED_EM-F2	175	0.8758760333742143
DEUTERON	NMC_NC_NOTFIXED_EM-F2	177	0.8744188597163393
DEUTERON	NMC_NC_NOTFIXED_EM-F2	192	0.8484772276990792
DEUTERON	NMC_NC_NOTFIXED_EM-F2	195	0.8731880763117956
DEUTERON	NMC_NC_NOTFIXED_EM-F2	196	0.8805508791406964
DEUTERON	NMC_NC_NOTFIXED_EM-F2	197	0.8660941226875641
DEUTERON	NMC_NC_NOTFIXED_EM-F2	203	0.8572215834713681
DEUTERON	NMC_NC_NOTFIXED_EM-F2	208	0.8222587708189631
DEUTERON	NMC_NC_NOTFIXED_EM-F2	211	0.842988308018859
