group	dataset	id	replica 58
DEUTERON	NMC_NC_NOTFIXED_EM-F2	46	0.9693288923191056
DEUTERON	NMC_NC_NOTFIXED_EM-F2	60	1.0047035697558075
DEUTERON	NMC_NC_NOTFIXED_EM-F2	74	0.9961286970780161
DEUTERON	NMC_NC_NOTFIXED_EM-F2	107	0.9957704663467377
DEUTERON	NMC_NC_NOTFIXED_EM-F2	117	0.9512980295846796
DEUTERON	NMC_NC_NOTFIXED_EM-F2	120	0.944739479696285
DEUTERON	NMC_NC_NOTFIXED_EM-F2	121	0.9552834274054299
DEUTERON	NMC_NC_NOTFIXED_EM-F2	122	0.9513596573007184
DEUTERON	NMC_NC_NOTFIXED_EM-F2	146	0.9061433255247267
DEUTERON	NMC_NC_NOTFIXED_EM-F2	147	0.9382023594917434
DEUTERON	NMC_NC_NOTFIXED_EM-F2	149	0.9269293018170838
DEUTERON	NMC_NC_NOTFIXED_EM-F2	150	0.9421563647046957
DEUTERON	NMC_NC_NOTFIXED_EM-F2	154	0.9358204469385686
DEUTERON	NMC_NC_NOTFIXED_EM-F2	164	0.9289250966982662
DEUTERON	NMC_NC_NOTFIXED_EM-F2	167	0.9075058139745598
DEUTERON	NMC_NC_NOTFIXED_EM-F2	175	0.8786698144790362
DEUTERON	NMC_NC_NOTFIXED_EM-F2	176	0.9263505205600464
DEUTERON	NMC_NC_NOTFIXED_EM-F2	177	0.8656275367611053
DEUTERON	NMC_NC_NOTFIXED_EM-F2	191	0.8728393251886478
DEUTERON	NMC_NC_NOTFIXED_EM-F2	195	0.8745313091684521
DEUTERON	NMC_NC_NOTFIXED_EM-F2	196	0.8692540414611312
DEUTERON	NMC_NC_NOTFIXED_EM-F2	198	0.8765587854960462
DEUTERON	NMC_NC_NOTFIXED_EM-F2	205	0.8579963181510661
DEUTERON	NMC_NC_NOTFIXED_EM-F2	209	0.8300202156513156
DEUTERON	NMC_NC_NOTFIXED_EM-F2	211	0.8826921731764654
DEUTERON	NMC_NC_NOTFIXED_EM-F2	218	0.8461896445362611
DEUTERON	NMC_NC_NOTFIXED_EM-F2	219	0.856379833487821
DEUTERON	NMC_NC_NOTFIXED_EM-F2	235	0.7340596977555914
DEUTERON	NMC_NC_NOTFIXED_EM-F2	238	0.7650652225139492
DEUTERON	NMC_NC_NOTFIXED_EM-F2	256	0.7037578392209926
DEUTERON	NMC_NC_NOTFIXED_EM-F2	257	0.6041291959950478
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	41	0.32474525218864086
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	74	0.2916584582376632
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	75	0.30790440867302415
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	76	0.28054534238569995
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	78	0.2756496224012838
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	95	0.2527888023889386
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	99	0.2506999996830003
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	163	0.06953076036693395
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	164	0.07637725123847847
ATLAS	ATLAS_Z0J_8TEV_PT-M	2	20.820380338476642
ATLAS	ATLAS_Z0J_8TEV_PT-M	3	14.949908579810037
ATLAS	ATLAS_Z0J_8TEV_PT-M	4	8.476522034324335
ATLAS	ATLAS_Z0J_8TEV_PT-M	7	0.021297317051837114
ATLAS	ATLAS_Z0J_8TEV_PT-M	9	19.711692760884254
ATLAS	ATLAS_Z0J_8TEV_PT-M	15	0.019851535112604953
ATLAS	ATLAS_Z0J_8TEV_PT-M	21	1.9836205491639511
ATLAS	ATLAS_Z0J_8TEV_PT-M	35	36.27979297251803
ATLAS	ATLAS_Z0J_8TEV_PT-M	41	1.5939526411882463
ATLAS	ATLAS_Z0J_8TEV_PT-M	58	9.261990946142566
ATLAS	ATLAS_Z0J_8TEV_PT-M	60	4.6925878779065755
