group	dataset	id	replica 102
DEUTERON	NMC_NC_NOTFIXED_EM-F2	101	0.9530023566461749
DEUTERON	NMC_NC_NOTFIXED_EM-F2	104	0.9462397997805955
DEUTERON	NMC_NC_NOTFIXED_EM-F2	116	0.9399278689145766
DEUTERON	NMC_NC_NOTFIXED_EM-F2	118	0.9332888494971985
DEUTERON	NMC_NC_NOTFIXED_EM-F2	120	0.9239305136081869
DEUTERON	NMC_NC_NOTFIXED_EM-F2	123	0.9525270338824999
DEUTERON	NMC_NC_NOTFIXED_EM-F2	131	0.945868930810779
DEUTERON	NMC_NC_NOTFIXED_EM-F2	133	0.9292092927179154
DEUTERON	NMC_NC_NOTFIXED_EM-F2	134	0.9025469499984095
DEUTERON	NMC_NC_NOTFIXED_EM-F2	151	0.9044060106574169
DEUTERON	NMC_NC_NOTFIXED_EM-F2	163	0.9131373194782921
DEUTERON	NMC_NC_NOTFIXED_EM-F2	164	0.9132828753171821
DEUTERON	NMC_NC_NOTFIXED_EM-F2	168	0.8896447376439025
DEUTERON	NMC_NC_NOTFIXED_EM-F2	180	0.8699941453836045
DEUTERON	NMC_NC_NOTFIXED_EM-F2	182	0.8757423403496084
DEUTERON	NMC_NC_NOTFIXED_EM-F2	183	0.8876144942664401
DEUTERON	NMC_NC_NOTFIXED_EM-F2	193	0.8137375500665345
DEUTERON	NMC_NC_NOTFIXED_EM-F2	198	0.8198106713377963
DEUTERON	NMC_NC_NOTFIXED_EM-F2	204	0.8291418045412225
DEUTERON	NMC_NC_NOTFIXED_EM-F2	208	0.8237795150137919
DEUTERON	NMC_NC_NOTFIXED_EM-F2	209	0.8111536600519802
DEUTERON	NMC_NC_NOTFIXED_EM-F2	211	0.8011620897582556
DEUTERON	NMC_NC_NOTFIXED_EM-F2	223	0.780765578116366
DEUTERON	NMC_NC_NOTFIXED_EM-F2	224	0.7603091857847945
DEUTERON	NMC_NC_NOTFIXED_EM-F2	225	0.7648351390410097
DEUTERON	NMC_NC_NOTFIXED_EM-F2	233	0.7221834569602836
DEUTERON	NMC_NC_NOTFIXED_EM-F2	238	0.7078210260236847
DEUTERON	NMC_NC_NOTFIXED_EM-F2	247	0.7195066097720724
