group	dataset	id	replica 85
DEUTERON	NMC_NC_NOTFIXED_EM-F2	89	0.9893727824492146
DEUTERON	NMC_NC_NOTFIXED_EM-F2	105	0.9352466997034622
DEUTERON	NMC_NC_NOTFIXED_EM-F2	118	0.9297151315848079
DEUTERON	NMC_NC_NOTFIXED_EM-F2	131	0.9372082040531157
DEUTERON	NMC_NC_NOTFIXED_EM-F2	138	0.9409295521893248
DEUTERON	NMC_NC_NOTFIXED_EM-F2	153	0.9046728911173886
DEUTERON	NMC_NC_NOTFIXED_EM-F2	154	0.9286245855266082
DEUTERON	NMC_NC_NOTFIXED_EM-F2	166	0.9123897791244494
DEUTERON	NMC_NC_NOTFIXED_EM-F2	167	0.8915499673011155
DEUTERON	NMC_NC_NOTFIXED_EM-F2	168	0.9002525333252944
DEUTERON	NMC_NC_NOTFIXED_EM-F2	170	0.8313254582676446
DEUTERON	NMC_NC_NOTFIXED_EM-F2	178	0.865787506201047
DEUTERON	NMC_NC_NOTFIXED_EM-F2	180	0.8679876131005256
DEUTERON	NMC_NC_NOTFIXED_EM-F2	195	0.8725806996121847
DEUTERON	NMC_NC_NOTFIXED_EM-F2	198	0.8083133177745022
DEUTERON	NMC_NC_NOTFIXED_EM-F2	199	0.8452335857128981
DEUTERON	NMC_NC_NOTFIXED_EM-F2	204	0.8530498862061368
DEUTERON	NMC_NC_NOTFIXED_EM-F2	206	0.8279170220805275
DEUTERON	NMC_NC_NOTFIXED_EM-F2	207	0.8473166720443243
DEUTERON	NMC_NC_NOTFIXED_EM-F2	210	0.8526035424470537
DEUTERON	NMC_NC_NOTFIXED_EM-F2	211	0.8499167527428039
DEUTERON	NMC_NC_NOTFIXED_EM-F2	213	0.7738054399756128
DEUTERON	NMC_NC_NOTFIXED_EM-F2	218	0.8047006589113745
DEUTERON	NMC_NC_NOTFIXED_EM-F2	221	0.7672003524030676
DEUTERON	NMC_NC_NOTFIXED_EM-F2	233	0.7305953959788787
DEUTERON	NMC_NC_NOTFIXED_EM-F2	236	0.7593152393948747
DEUTERON	NMC_NC_NOTFIXED_EM-F2	238	0.7313813510037049
DEUTERON	NMC_NC_NOTFIXED_EM-F2	247	0.7630105591263968
DEUTERON	NMC_NC_NOTFIXED_EM-F2	248	0.6948839954411195
DEUTERON	NMC_NC_NOTFIXED_EM-F2	255	0.6453773114142454
DEUTERON	NMC_NC_NOTFIXED_EM-F2	256	0.7502269800068354
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	60	0.30256849805879893
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	74	0.286101908728544
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	95	0.2539610028160686
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	99	0.2419363888283553
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	118	0.1888110338735187
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	142	0.12900591743293413
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	163	0.06989267997640324
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	164	0.07842922566365162
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	165	0.07124061660559139
ATLAS	ATLAS_Z0J_8TEV_PT-M	7	0.02348827982294382
ATLAS	ATLAS_Z0J_8TEV_PT-M	9	21.40293149655704
ATLAS	ATLAS_Z0J_8TEV_PT-M	10	14.740242650551359
ATLAS	ATLAS_Z0J_8TEV_PT-M	16	28.286168829044094
ATLAS	ATLAS_Z0J_8TEV_PT-M	19	9.42238613547479
ATLAS	ATLAS_Z0J_8TEV_PT-M	37	17.764002137872353
ATLAS	ATLAS_Z0J_8TEV_PT-M	38	11.348101930830484
ATLAS	ATLAS_Z0J_8TEV_PT-M	40	4.768137176612309
ATLAS	ATLAS_Z0J_8TEV_PT-M	43	0.01742051190083949
ATLAS	ATLAS_Z0J_8TEV_PT-M	55	32.1344927670719
ATLAS	ATLAS_Z0J_8TEV_PT-M	58	10.09054912446581
