group	dataset	id	replica 96
DEUTERON	NMC_NC_NOTFIXED_EM-F2	45	1.0015883413601505
DEUTERON	NMC_NC_NOTFIXED_EM-F2	46	0.9716626327473313
DEUTERON	NMC_NC_NOTFIXED_EM-F2	75	0.9800078128803922
DEUTERON	NMC_NC_NOTFIXED_EM-F2	86	0.9484473751864937
DEUTERON	NMC_NC_NOTFIXED_EM-F2	101	0.9646268054372906
DEUTERON	NMC_NC_NOTFIXED_EM-F2	118	0.9476782659907839
DEUTERON	NMC_NC_NOTFIXED_EM-F2	120	0.92105194303426
DEUTERON	NMC_NC_NOTFIXED_EM-F2	134	0.927977752097942
DEUTERON	NMC_NC_NOTFIXED_EM-F2	135	0.9134060321844599
DEUTERON	NMC_NC_NOTFIXED_EM-F2	139	0.8860235170626407
DEUTERON	NMC_NC_NOTFIXED_EM-F2	154	0.9234547572705857
DEUTERON	NMC_NC_NOTFIXED_EM-F2	164	0.9105840217882463
DEUTERON	NMC_NC_NOTFIXED_EM-F2	166	0.9170274975299432
DEUTERON	NMC_NC_NOTFIXED_EM-F2	170	0.8613939782825265
DEUTERON	NMC_NC_NOTFIXED_EM-F2	177	0.8895013782753405
DEUTERON	NMC_NC_NOTFIXED_EM-F2	178	0.8525830451530115
DEUTERON	NMC_NC_NOTFIXED_EM-F2	182	0.8688252203421863
DEUTERON	NMC_NC_NOTFIXED_EM-F2	190	0.8528356489988513
DEUTERON	NMC_NC_NOTFIXED_EM-F2	197	0.8865395121004483
DEUTERON	NMC_NC_NOTFIXED_EM-F2	206	0.809370669337806
DEUTERON	NMC_NC_NOTFIXED_EM-F2	208	0.8203517908632818
DEUTERON	NMC_NC_NOTFIXED_EM-F2	209	0.8281716681463552
DEUTERON	NMC_NC_NOTFIXED_EM-F2	213	0.8795894911736342
DEUTERON	NMC_NC_NOTFIXED_EM-F2	231	0.7681783112859804
DEUTERON	NMC_NC_NOTFIXED_EM-F2	233	0.7439620261179463
DEUTERON	NMC_NC_NOTFIXED_EM-F2	234	0.7812522507211018
DEUTERON	NMC_NC_NOTFIXED_EM-F2	244	0.7525223458514501
DEUTERON	NMC_NC_NOTFIXED_EM-F2	248	0.716634607926195
DEUTERON	NMC_NC_NOTFIXED_EM-F2	249	0.7900110679567494
DEUTERON	NMC_NC_NOTFIXED_EM-F2	257	0.7067091566833589
DEUTERON	NMC_NC_NOTFIXED_EM-F2	258	0.7311737512990268
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	42	0.32915826868723563
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	76	0.3441803373721885
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	80	0.2867429271904984
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	101	0.28915156364680694
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	120	0.24147997352073694
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	121	0.24500685210037976
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	122	0.24894575081760656
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	144	0.15855941486029212
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	163	0.10186987462265751
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	41	0.32014877772473266
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	57	0.3324154831751624
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	75	0.2985670775788795
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	77	0.29854032541236586
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	80	0.26893494484856983
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	99	0.24624148992348202
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	116	0.20436431864926038
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	117	0.1953307765090429
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	162	0.07569220114264263
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	8	0.3716272416274273
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	11	0.37589062843662047
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	14	0.377538690117737
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	22	0.31822497182163484
