group	dataset	id	replica 52
DEUTERON	NMC_NC_NOTFIXED_EM-F2	46	0.9880735458692138
DEUTERON	NMC_NC_NOTFIXED_EM-F2	72	0.9729393475641258
DEUTERON	NMC_NC_NOTFIXED_EM-F2	88	0.9827415581616192
DEUTERON	NMC_NC_NOTFIXED_EM-F2	91	0.9389768028327155
DEUTERON	NMC_NC_NOTFIXED_EM-F2	101	0.9707322083098913
DEUTERON	NMC_NC_NOTFIXED_EM-F2	105	0.9388746491819884
DEUTERON	NMC_NC_NOTFIXED_EM-F2	116	0.920558944504063
DEUTERON	NMC_NC_NOTFIXED_EM-F2	117	0.9583824078662101
DEUTERON	NMC_NC_NOTFIXED_EM-F2	121	0.9385232673090029
DEUTERON	NMC_NC_NOTFIXED_EM-F2	134	0.9029241161153622
DEUTERON	NMC_NC_NOTFIXED_EM-F2	138	0.9776861691592126
DEUTERON	NMC_NC_NOTFIXED_EM-F2	146	0.8816788596236605
DEUTERON	NMC_NC_NOTFIXED_EM-F2	152	0.9184234354740267
DEUTERON	NMC_NC_NOTFIXED_EM-F2	155	0.9066261225929304
DEUTERON	NMC_NC_NOTFIXED_EM-F2	169	0.9169853072026211
DEUTERON	NMC_NC_NOTFIXED_EM-F2	176	0.9028768817947456
DEUTERON	NMC_NC_NOTFIXED_EM-F2	178	0.8574302278637432
DEUTERON	NMC_NC_NOTFIXED_EM-F2	182	0.8897897137991232
DEUTERON	NMC_NC_NOTFIXED_EM-F2	184	0.8563548785059644
DEUTERON	NMC_NC_NOTFIXED_EM-F2	191	0.8591564262404942
DEUTERON	NMC_NC_NOTFIXED_EM-F2	192	0.8305201680140541
DEUTERON	NMC_NC_NOTFIXED_EM-F2	204	0.8436421993978708
DEUTERON	NMC_NC_NOTFIXED_EM-F2	205	0.8643549870028077
DEUTERON	NMC_NC_NOTFIXED_EM-F2	207	0.8387815429021732
DEUTERON	NMC_NC_NOTFIXED_EM-F2	217	0.8002635843129449
DEUTERON	NMC_NC_NOTFIXED_EM-F2	218	0.8435941838471521
DEUTERON	NMC_NC_NOTFIXED_EM-F2	220	0.7740319382954022
DEUTERON	NMC_NC_NOTFIXED_EM-F2	221	0.7798479254418941
DEUTERON	NMC_NC_NOTFIXED_EM-F2	232	0.7648953933347148
DEUTERON	NMC_NC_NOTFIXED_EM-F2	244	0.7634020716120927
DEUTERON	NMC_NC_NOTFIXED_EM-F2	255	0.6417553707136486
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	42	0.31144797436238064
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	43	0.31505892025204363
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	57	0.3025859789821735
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	76	0.27873853559640915
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	79	0.26840312898760077
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	80	0.2534759200876132
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	95	0.24731287468859015
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	97	0.23942965621266776
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	143	0.14578074899335144
ATLAS	ATLAS_Z0J_8TEV_PT-M	1	32.14959177401057
ATLAS	ATLAS_Z0J_8TEV_PT-M	2	23.234521417748457
ATLAS	ATLAS_Z0J_8TEV_PT-M	4	9.039185635527534
ATLAS	ATLAS_Z0J_8TEV_PT-M	10	15.569395048247829
ATLAS	ATLAS_Z0J_8TEV_PT-M	37	17.65712869150261
ATLAS	ATLAS_Z0J_8TEV_PT-M	40	4.986405018581088
ATLAS	ATLAS_Z0J_8TEV_PT-M	42	0.4945763901699339
ATLAS	ATLAS_Z0J_8TEV_PT-M	54	44.96615832694357
ATLAS	ATLAS_Z0J_8TEV_PT-M	55	32.214391696594895
ATLAS	ATLAS_Z0J_8TEV_PT-M	56	22.359563997229206
ATLAS	ATLAS_Z0J_8TEV_PT-M	60	4.935652380726444
