group	dataset	id	replica 77
DEUTERON	NMC_NC_NOTFIXED_EM-F2	46	1.010111314477601
DEUTERON	NMC_NC_NOTFIXED_EM-F2	73	0.9556926206475987
DEUTERON	NMC_NC_NOTFIXED_EM-F2	75	0.9567881446518539
DEUTERON	NMC_NC_NOTFIXED_EM-F2	101	0.961779263607052
DEUTERON	NMC_NC_NOTFIXED_EM-F2	119	0.9369059281868155
DEUTERON	NMC_NC_NOTFIXED_EM-F2	123	0.976685820280667
DEUTERON	NMC_NC_NOTFIXED_EM-F2	136	0.9388846592435903
DEUTERON	NMC_NC_NOTFIXED_EM-F2	162	0.9272126759697383
DEUTERON	NMC_NC_NOTFIXED_EM-F2	165	0.9000841508888893
DEUTERON	NMC_NC_NOTFIXED_EM-F2	170	0.8579093026149899
DEUTERON	NMC_NC_NOTFIXED_EM-F2	176	0.9364403828329937
DEUTERON	NMC_NC_NOTFIXED_EM-F2	180	0.8773924018640629
DEUTERON	NMC_NC_NOTFIXED_EM-F2	181	0.8675368330572651
DEUTERON	NMC_NC_NOTFIXED_EM-F2	189	0.8926289068230892
DEUTERON	NMC_NC_NOTFIXED_EM-F2	191	0.8575943818895275
DEUTERON	NMC_NC_NOTFIXED_EM-F2	194	0.8471913538633707
DEUTERON	NMC_NC_NOTFIXED_EM-F2	195	0.870042179829974
DEUTERON	NMC_NC_NOTFIXED_EM-F2	196	0.8668536473553443
DEUTERON	NMC_NC_NOTFIXED_EM-F2	197	0.8578474910828668
DEUTERON	NMC_NC_NOTFIXED_EM-F2	198	0.828227659976912
DEUTERON	NMC_NC_NOTFIXED_EM-F2	207	0.8404666584915713
DEUTERON	NMC_NC_NOTFIXED_EM-F2	208	0.8358516917516432
DEUTERON	NMC_NC_NOTFIXED_EM-F2	210	0.8348508470872986
DEUTERON	NMC_NC_NOTFIXED_EM-F2	217	0.8138675583126266
DEUTERON	NMC_NC_NOTFIXED_EM-F2	218	0.8266514255257787
DEUTERON	NMC_NC_NOTFIXED_EM-F2	222	0.808116938681148
DEUTERON	NMC_NC_NOTFIXED_EM-F2	226	0.7877839606630473
DEUTERON	NMC_NC_NOTFIXED_EM-F2	236	0.757115032620049
DEUTERON	NMC_NC_NOTFIXED_EM-F2	238	0.7300321293265648
DEUTERON	NMC_NC_NOTFIXED_EM-F2	246	0.7861561412814515
DEUTERON	NMC_NC_NOTFIXED_EM-F2	259	0.6469048764943021
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	43	0.32625222516396546
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	57	0.30805081567831594
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	74	0.2830405162399657
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	75	0.2866047886775329
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	77	0.296508542303754
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	78	0.2899199895041162
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	94	0.2643076517712035
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	163	0.07074382360078887
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	165	0.06598618300625667
ATLAS	ATLAS_Z0J_8TEV_PT-M	9	22.317413781901372
ATLAS	ATLAS_Z0J_8TEV_PT-M	15	0.020838057460825815
ATLAS	ATLAS_Z0J_8TEV_PT-M	34	55.55575293731322
ATLAS	ATLAS_Z0J_8TEV_PT-M	35	39.72167799150353
ATLAS	ATLAS_Z0J_8TEV_PT-M	41	1.833566076829484
ATLAS	ATLAS_Z0J_8TEV_PT-M	42	0.5147737850893305
ATLAS	ATLAS_Z0J_8TEV_PT-M	54	45.13311980328181
ATLAS	ATLAS_Z0J_8TEV_PT-M	56	22.170406431974108
ATLAS	ATLAS_Z0J_8TEV_PT-M	58	10.330026464756816
ATLAS	ATLAS_Z0J_8TEV_PT-M	61	2.2472019218347454
ATLAS	ATLAS_Z0J_8TEV_PT-M	62	0.6749362082519544
